2022-03-20 11:17:14 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [1/200] Loss:[0.2311] Train:[70.70] Val:[34.20] Biased Test:[33.80] Update Biased Test:[33.80] Best Biased Test:[33.80]| Unbiased Test:[33.80]  Update Unbiased Test:[33.80] Best Unbiased Test:[33.80]| epoch:[0] | Time:[0.13 min] | [5.93%] [29.86%] [49.11%] [14.24%] [0.86%]
2022-03-20 11:17:22 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [2/200] Loss:[0.0648] Train:[27.93] Val:[32.60] Biased Test:[32.46] Update Biased Test:[33.80] Best Biased Test:[33.80]| Unbiased Test:[32.46]  Update Unbiased Test:[33.80] Best Unbiased Test:[33.80]| epoch:[0] | Time:[0.25 min] | [21.54%] [47.01%] [16.28%] [9.80%] [5.37%]
2022-03-20 11:17:28 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [3/200] Loss:[0.0408] Train:[2.50] Val:[28.47] Biased Test:[33.13] Update Biased Test:[33.80] Best Biased Test:[33.80]| Unbiased Test:[33.13]  Update Unbiased Test:[33.80] Best Unbiased Test:[33.80]| epoch:[0] | Time:[0.37 min] | [31.82%] [42.32%] [11.13%] [9.48%] [5.25%]
2022-03-20 11:17:35 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [4/200] Loss:[0.0422] Train:[2.57] Val:[29.53] Biased Test:[32.60] Update Biased Test:[33.80] Best Biased Test:[33.80]| Unbiased Test:[32.60]  Update Unbiased Test:[33.80] Best Unbiased Test:[33.80]| epoch:[0] | Time:[0.48 min] | [31.29%] [43.14%] [13.04%] [8.98%] [3.56%]
2022-03-20 11:17:42 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [5/200] Loss:[0.0420] Train:[2.47] Val:[30.47] Biased Test:[31.80] Update Biased Test:[33.80] Best Biased Test:[33.80]| Unbiased Test:[31.80]  Update Unbiased Test:[33.80] Best Unbiased Test:[33.80]| epoch:[0] | Time:[0.60 min] | [33.46%] [36.66%] [13.58%] [11.89%] [4.41%]
2022-03-20 11:17:49 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [6/200] Loss:[0.0400] Train:[2.40] Val:[28.60] Biased Test:[32.46] Update Biased Test:[33.80] Best Biased Test:[33.80]| Unbiased Test:[32.46]  Update Unbiased Test:[33.80] Best Unbiased Test:[33.80]| epoch:[0] | Time:[0.72 min] | [36.26%] [38.30%] [13.11%] [9.17%] [3.16%]
2022-03-20 11:17:56 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [7/200] Loss:[0.0366] Train:[2.63] Val:[30.40] Biased Test:[33.13] Update Biased Test:[33.80] Best Biased Test:[33.80]| Unbiased Test:[33.13]  Update Unbiased Test:[33.80] Best Unbiased Test:[33.80]| epoch:[0] | Time:[0.83 min] | [31.92%] [40.17%] [16.81%] [8.64%] [2.46%]
2022-03-20 11:18:03 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [8/200] Loss:[0.0369] Train:[2.23] Val:[29.53] Biased Test:[32.60] Update Biased Test:[33.80] Best Biased Test:[33.80]| Unbiased Test:[32.60]  Update Unbiased Test:[33.80] Best Unbiased Test:[33.80]| epoch:[0] | Time:[0.95 min] | [31.76%] [41.36%] [17.18%] [7.71%] [1.99%]
2022-03-20 11:18:10 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [9/200] Loss:[0.0348] Train:[2.50] Val:[30.60] Biased Test:[32.13] Update Biased Test:[33.80] Best Biased Test:[33.80]| Unbiased Test:[32.13]  Update Unbiased Test:[33.80] Best Unbiased Test:[33.80]| epoch:[0] | Time:[1.06 min] | [32.27%] [42.07%] [17.71%] [6.39%] [1.56%]
2022-03-20 11:18:17 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [10/200] Loss:[0.0357] Train:[2.40] Val:[31.27] Biased Test:[32.13] Update Biased Test:[33.80] Best Biased Test:[33.80]| Unbiased Test:[32.13]  Update Unbiased Test:[33.80] Best Unbiased Test:[33.80]| epoch:[0] | Time:[1.18 min] | [32.94%] [39.68%] [19.03%] [6.75%] [1.60%]
2022-03-20 11:18:24 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [11/200] Loss:[0.0347] Train:[2.70] Val:[32.67] Biased Test:[34.20] Update Biased Test:[33.80] Best Biased Test:[34.20]| Unbiased Test:[34.20]  Update Unbiased Test:[33.80] Best Unbiased Test:[34.20]| epoch:[0] | Time:[1.29 min] | [31.93%] [41.76%] [18.64%] [6.08%] [1.59%]
2022-03-20 11:18:32 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [12/200] Loss:[0.0346] Train:[2.73] Val:[32.13] Biased Test:[36.41] Update Biased Test:[33.80] Best Biased Test:[36.41]| Unbiased Test:[36.41]  Update Unbiased Test:[33.80] Best Unbiased Test:[36.41]| epoch:[0] | Time:[1.42 min] | [28.28%] [42.59%] [21.42%] [5.96%] [1.74%]
2022-03-20 11:18:39 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [13/200] Loss:[0.0377] Train:[2.60] Val:[29.20] Biased Test:[33.20] Update Biased Test:[33.80] Best Biased Test:[36.41]| Unbiased Test:[33.20]  Update Unbiased Test:[33.80] Best Unbiased Test:[36.41]| epoch:[0] | Time:[1.53 min] | [26.16%] [40.34%] [26.91%] [5.59%] [1.01%]
2022-03-20 11:18:45 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [14/200] Loss:[0.0377] Train:[2.80] Val:[29.73] Biased Test:[32.46] Update Biased Test:[33.80] Best Biased Test:[36.41]| Unbiased Test:[32.46]  Update Unbiased Test:[33.80] Best Unbiased Test:[36.41]| epoch:[0] | Time:[1.65 min] | [30.28%] [37.43%] [20.12%] [7.83%] [4.34%]
2022-03-20 11:18:52 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [15/200] Loss:[0.0359] Train:[2.97] Val:[29.93] Biased Test:[32.13] Update Biased Test:[33.80] Best Biased Test:[36.41]| Unbiased Test:[32.13]  Update Unbiased Test:[33.80] Best Unbiased Test:[36.41]| epoch:[0] | Time:[1.76 min] | [34.88%] [29.12%] [22.90%] [8.80%] [4.30%]
2022-03-20 11:18:59 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [16/200] Loss:[0.0401] Train:[2.53] Val:[30.73] Biased Test:[32.00] Update Biased Test:[33.80] Best Biased Test:[36.41]| Unbiased Test:[32.00]  Update Unbiased Test:[33.80] Best Unbiased Test:[36.41]| epoch:[0] | Time:[1.88 min] | [32.79%] [29.10%] [26.95%] [8.38%] [2.78%]
2022-03-20 11:19:06 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [17/200] Loss:[0.0379] Train:[2.70] Val:[30.80] Biased Test:[32.53] Update Biased Test:[33.80] Best Biased Test:[36.41]| Unbiased Test:[32.53]  Update Unbiased Test:[33.80] Best Unbiased Test:[36.41]| epoch:[0] | Time:[2.00 min] | [35.18%] [31.92%] [22.47%] [7.06%] [3.37%]
2022-03-20 11:19:13 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [18/200] Loss:[0.0410] Train:[2.73] Val:[32.73] Biased Test:[36.01] Update Biased Test:[33.80] Best Biased Test:[36.41]| Unbiased Test:[36.01]  Update Unbiased Test:[33.80] Best Unbiased Test:[36.41]| epoch:[0] | Time:[2.12 min] | [33.87%] [27.80%] [30.04%] [6.46%] [1.84%]
2022-03-20 11:19:20 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [19/200] Loss:[0.0317] Train:[3.17] Val:[32.13] Biased Test:[36.94] Update Biased Test:[33.80] Best Biased Test:[36.94]| Unbiased Test:[36.94]  Update Unbiased Test:[33.80] Best Unbiased Test:[36.94]| epoch:[0] | Time:[2.23 min] | [32.21%] [31.33%] [28.00%] [5.97%] [2.49%]
2022-03-20 11:19:27 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [20/200] Loss:[0.0353] Train:[3.07] Val:[34.00] Biased Test:[36.07] Update Biased Test:[33.80] Best Biased Test:[36.94]| Unbiased Test:[36.07]  Update Unbiased Test:[33.80] Best Unbiased Test:[36.94]| epoch:[0] | Time:[2.35 min] | [30.64%] [31.71%] [29.58%] [6.39%] [1.68%]
2022-03-20 11:19:34 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [21/200] Loss:[0.0322] Train:[3.00] Val:[32.33] Biased Test:[35.34] Update Biased Test:[33.80] Best Biased Test:[36.94]| Unbiased Test:[35.34]  Update Unbiased Test:[33.80] Best Unbiased Test:[36.94]| epoch:[0] | Time:[2.46 min] | [28.54%] [29.80%] [33.75%] [5.93%] [1.99%]
2022-03-20 11:19:41 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [22/200] Loss:[0.0323] Train:[3.07] Val:[32.53] Biased Test:[37.07] Update Biased Test:[33.80] Best Biased Test:[37.07]| Unbiased Test:[37.07]  Update Unbiased Test:[33.80] Best Unbiased Test:[37.07]| epoch:[0] | Time:[2.57 min] | [22.50%] [29.45%] [41.15%] [5.95%] [0.95%]
