2022-03-20 11:15:54 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [1/200] Loss:[0.2776] Train:[86.30] Val:[33.33] Biased Test:[33.33] Update Biased Test:[33.33] Best Biased Test:[33.33]| Unbiased Test:[33.33]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.33]| epoch:[0] | Time:[0.13 min] | [0.38%] [5.70%] [66.40%] [26.91%] [0.61%]
2022-03-20 11:16:01 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [2/200] Loss:[0.0998] Train:[55.23] Val:[33.13] Biased Test:[32.26] Update Biased Test:[33.33] Best Biased Test:[33.33]| Unbiased Test:[32.26]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.33]| epoch:[0] | Time:[0.26 min] | [0.05%] [14.65%] [38.04%] [40.90%] [6.36%]
2022-03-20 11:16:08 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [3/200] Loss:[0.0716] Train:[18.57] Val:[29.93] Biased Test:[33.00] Update Biased Test:[33.33] Best Biased Test:[33.33]| Unbiased Test:[33.00]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.33]| epoch:[0] | Time:[0.38 min] | [0.25%] [23.72%] [26.60%] [47.58%] [1.85%]
2022-03-20 11:16:16 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [4/200] Loss:[0.0674] Train:[5.93] Val:[30.13] Biased Test:[33.27] Update Biased Test:[33.33] Best Biased Test:[33.33]| Unbiased Test:[33.27]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.33]| epoch:[0] | Time:[0.50 min] | [0.04%] [23.74%] [35.97%] [38.41%] [1.84%]
2022-03-20 11:16:23 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [5/200] Loss:[0.0657] Train:[2.87] Val:[30.60] Biased Test:[33.40] Update Biased Test:[33.33] Best Biased Test:[33.40]| Unbiased Test:[33.40]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.40]| epoch:[0] | Time:[0.62 min] | [0.00%] [25.44%] [35.98%] [37.28%] [1.30%]
2022-03-20 11:16:30 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [6/200] Loss:[0.0700] Train:[4.13] Val:[30.80] Biased Test:[33.80] Update Biased Test:[33.33] Best Biased Test:[33.80]| Unbiased Test:[33.80]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.80]| epoch:[0] | Time:[0.74 min] | [0.01%] [18.82%] [44.17%] [35.52%] [1.48%]
2022-03-20 11:16:38 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [7/200] Loss:[0.0698] Train:[3.13] Val:[31.47] Biased Test:[33.33] Update Biased Test:[33.33] Best Biased Test:[33.80]| Unbiased Test:[33.33]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.80]| epoch:[0] | Time:[0.86 min] | [0.12%] [24.18%] [33.79%] [40.15%] [1.76%]
2022-03-20 11:16:45 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [8/200] Loss:[0.0617] Train:[3.60] Val:[31.27] Biased Test:[33.53] Update Biased Test:[33.33] Best Biased Test:[33.80]| Unbiased Test:[33.53]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.80]| epoch:[0] | Time:[0.99 min] | [0.00%] [28.77%] [37.09%] [32.63%] [1.51%]
2022-03-20 11:16:52 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [9/200] Loss:[0.0687] Train:[2.73] Val:[30.33] Biased Test:[33.93] Update Biased Test:[33.33] Best Biased Test:[33.93]| Unbiased Test:[33.93]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.93]| epoch:[0] | Time:[1.11 min] | [0.01%] [28.15%] [35.56%] [35.19%] [1.09%]
2022-03-20 11:16:59 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [10/200] Loss:[0.0733] Train:[3.43] Val:[33.20] Biased Test:[33.87] Update Biased Test:[33.33] Best Biased Test:[33.93]| Unbiased Test:[33.87]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.93]| epoch:[0] | Time:[1.23 min] | [1.52%] [25.23%] [38.56%] [33.73%] [0.95%]
2022-03-20 11:17:07 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [11/200] Loss:[0.0669] Train:[3.90] Val:[33.40] Biased Test:[33.53] Update Biased Test:[33.53] Best Biased Test:[33.93]| Unbiased Test:[33.53]  Update Unbiased Test:[33.53] Best Unbiased Test:[33.93]| epoch:[10] | Time:[1.35 min] | [0.73%] [33.35%] [31.96%] [31.54%] [2.43%]
2022-03-20 11:17:14 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [12/200] Loss:[0.0690] Train:[2.70] Val:[31.27] Biased Test:[33.87] Update Biased Test:[33.53] Best Biased Test:[33.93]| Unbiased Test:[33.87]  Update Unbiased Test:[33.53] Best Unbiased Test:[33.93]| epoch:[10] | Time:[1.47 min] | [0.27%] [30.38%] [32.78%] [34.91%] [1.65%]
2022-03-20 11:17:21 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [13/200] Loss:[0.0679] Train:[8.30] Val:[30.67] Biased Test:[33.00] Update Biased Test:[33.53] Best Biased Test:[33.93]| Unbiased Test:[33.00]  Update Unbiased Test:[33.53] Best Unbiased Test:[33.93]| epoch:[10] | Time:[1.59 min] | [0.01%] [26.74%] [48.67%] [23.65%] [0.93%]
2022-03-20 11:17:28 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [14/200] Loss:[0.0655] Train:[2.77] Val:[30.27] Biased Test:[34.00] Update Biased Test:[33.53] Best Biased Test:[34.00]| Unbiased Test:[34.00]  Update Unbiased Test:[33.53] Best Unbiased Test:[34.00]| epoch:[10] | Time:[1.71 min] | [0.09%] [32.13%] [36.49%] [29.15%] [2.15%]
2022-03-20 11:17:36 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [15/200] Loss:[0.0612] Train:[3.33] Val:[33.27] Biased Test:[34.27] Update Biased Test:[33.53] Best Biased Test:[34.27]| Unbiased Test:[34.27]  Update Unbiased Test:[33.53] Best Unbiased Test:[34.27]| epoch:[10] | Time:[1.83 min] | [0.06%] [35.16%] [35.22%] [25.82%] [3.73%]
2022-03-20 11:17:43 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [16/200] Loss:[0.0651] Train:[3.77] Val:[31.80] Biased Test:[35.14] Update Biased Test:[33.53] Best Biased Test:[35.14]| Unbiased Test:[35.14]  Update Unbiased Test:[33.53] Best Unbiased Test:[35.14]| epoch:[10] | Time:[1.95 min] | [0.05%] [38.04%] [30.94%] [27.51%] [3.46%]
2022-03-20 11:17:50 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [17/200] Loss:[0.0650] Train:[3.90] Val:[32.73] Biased Test:[36.27] Update Biased Test:[33.53] Best Biased Test:[36.27]| Unbiased Test:[36.27]  Update Unbiased Test:[33.53] Best Unbiased Test:[36.27]| epoch:[10] | Time:[2.08 min] | [0.07%] [39.62%] [32.42%] [21.98%] [5.91%]
2022-03-20 11:17:57 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [18/200] Loss:[0.0673] Train:[3.90] Val:[31.87] Biased Test:[34.07] Update Biased Test:[33.53] Best Biased Test:[36.27]| Unbiased Test:[34.07]  Update Unbiased Test:[33.53] Best Unbiased Test:[36.27]| epoch:[10] | Time:[2.20 min] | [0.08%] [39.99%] [31.46%] [21.76%] [6.71%]
2022-03-20 11:18:05 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [19/200] Loss:[0.0635] Train:[4.27] Val:[32.73] Biased Test:[36.74] Update Biased Test:[33.53] Best Biased Test:[36.74]| Unbiased Test:[36.74]  Update Unbiased Test:[33.53] Best Unbiased Test:[36.74]| epoch:[10] | Time:[2.32 min] | [0.20%] [36.58%] [36.77%] [21.04%] [5.40%]
2022-03-20 11:18:12 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [20/200] Loss:[0.0630] Train:[4.97] Val:[33.87] Biased Test:[33.93] Update Biased Test:[33.93] Best Biased Test:[36.74]| Unbiased Test:[33.93]  Update Unbiased Test:[33.93] Best Unbiased Test:[36.74]| epoch:[19] | Time:[2.44 min] | [0.32%] [38.28%] [35.98%] [19.80%] [5.63%]
2022-03-20 11:18:19 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [21/200] Loss:[0.0665] Train:[12.97] Val:[31.67] Biased Test:[32.60] Update Biased Test:[33.93] Best Biased Test:[36.74]| Unbiased Test:[32.60]  Update Unbiased Test:[33.93] Best Unbiased Test:[36.74]| epoch:[19] | Time:[2.56 min] | [0.40%] [42.10%] [33.75%] [18.24%] [5.52%]
2022-03-20 11:18:26 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [22/200] Loss:[0.0637] Train:[4.67] Val:[33.20] Biased Test:[37.94] Update Biased Test:[33.93] Best Biased Test:[37.94]| Unbiased Test:[37.94]  Update Unbiased Test:[33.93] Best Unbiased Test:[37.94]| epoch:[19] | Time:[2.68 min] | [3.19%] [40.12%] [32.47%] [17.68%] [6.54%]
2022-03-20 11:18:34 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [23/200] Loss:[0.0616] Train:[4.73] Val:[33.13] Biased Test:[36.61] Update Biased Test:[33.93] Best Biased Test:[37.94]| Unbiased Test:[36.61]  Update Unbiased Test:[33.93] Best Unbiased Test:[37.94]| epoch:[19] | Time:[2.80 min] | [4.68%] [41.12%] [31.56%] [15.33%] [7.32%]
2022-03-20 11:18:41 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [24/200] Loss:[0.0582] Train:[6.90] Val:[34.40] Biased Test:[37.47] Update Biased Test:[37.47] Best Biased Test:[37.94]| Unbiased Test:[37.47]  Update Unbiased Test:[37.47] Best Unbiased Test:[37.94]| epoch:[23] | Time:[2.92 min] | [9.58%] [37.07%] [31.56%] [16.73%] [5.05%]
2022-03-20 11:18:48 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [25/200] Loss:[0.0597] Train:[7.53] Val:[38.13] Biased Test:[39.14] Update Biased Test:[39.14] Best Biased Test:[39.14]| Unbiased Test:[39.14]  Update Unbiased Test:[39.14] Best Unbiased Test:[39.14]| epoch:[24] | Time:[3.04 min] | [12.81%] [34.76%] [31.81%] [15.98%] [4.64%]
2022-03-20 11:18:56 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [26/200] Loss:[0.0576] Train:[6.90] Val:[36.93] Biased Test:[37.74] Update Biased Test:[39.14] Best Biased Test:[39.14]| Unbiased Test:[37.74]  Update Unbiased Test:[39.14] Best Unbiased Test:[39.14]| epoch:[24] | Time:[3.16 min] | [14.73%] [35.69%] [30.94%] [13.26%] [5.39%]
2022-03-20 11:19:03 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [27/200] Loss:[0.0667] Train:[12.87] Val:[37.13] Biased Test:[37.81] Update Biased Test:[39.14] Best Biased Test:[39.14]| Unbiased Test:[37.81]  Update Unbiased Test:[39.14] Best Unbiased Test:[39.14]| epoch:[24] | Time:[3.28 min] | [15.02%] [38.73%] [23.64%] [16.06%] [6.55%]
2022-03-20 11:19:10 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [28/200] Loss:[0.0587] Train:[8.10] Val:[35.33] Biased Test:[35.34] Update Biased Test:[39.14] Best Biased Test:[39.14]| Unbiased Test:[35.34]  Update Unbiased Test:[39.14] Best Unbiased Test:[39.14]| epoch:[24] | Time:[3.40 min] | [31.32%] [17.13%] [26.97%] [19.20%] [5.38%]
2022-03-20 11:19:17 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [29/200] Loss:[0.0614] Train:[10.10] Val:[32.13] Biased Test:[35.14] Update Biased Test:[39.14] Best Biased Test:[39.14]| Unbiased Test:[35.14]  Update Unbiased Test:[39.14] Best Unbiased Test:[39.14]| epoch:[24] | Time:[3.52 min] | [31.89%] [22.15%] [28.18%] [13.34%] [4.44%]
2022-03-20 11:19:24 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [30/200] Loss:[0.0541] Train:[12.27] Val:[32.73] Biased Test:[36.81] Update Biased Test:[39.14] Best Biased Test:[39.14]| Unbiased Test:[36.81]  Update Unbiased Test:[39.14] Best Unbiased Test:[39.14]| epoch:[24] | Time:[3.65 min] | [27.81%] [26.02%] [31.18%] [12.20%] [2.80%]
2022-03-20 11:19:32 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [31/200] Loss:[0.0576] Train:[10.10] Val:[38.20] Biased Test:[39.55] Update Biased Test:[39.55] Best Biased Test:[39.55]| Unbiased Test:[39.55]  Update Unbiased Test:[39.55] Best Unbiased Test:[39.55]| epoch:[30] | Time:[3.77 min] | [34.47%] [22.44%] [29.66%] [9.79%] [3.64%]
