2022-03-20 11:15:56 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [1/200] Loss:[0.2860] Train:[76.37] Val:[33.13] Biased Test:[33.20] Update Biased Test:[33.20] Best Biased Test:[33.20]| Unbiased Test:[33.20]  Update Unbiased Test:[33.20] Best Unbiased Test:[33.20]| epoch:[0] | Time:[0.14 min] | [0.29%] [5.79%] [64.70%] [28.34%] [0.87%]
2022-03-20 11:16:03 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [2/200] Loss:[0.0704] Train:[28.60] Val:[30.53] Biased Test:[32.93] Update Biased Test:[33.20] Best Biased Test:[33.20]| Unbiased Test:[32.93]  Update Unbiased Test:[33.20] Best Unbiased Test:[33.20]| epoch:[0] | Time:[0.26 min] | [0.00%] [21.66%] [36.60%] [30.79%] [10.95%]
2022-03-20 11:16:10 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [3/200] Loss:[0.0458] Train:[2.57] Val:[29.47] Biased Test:[33.73] Update Biased Test:[33.20] Best Biased Test:[33.73]| Unbiased Test:[33.73]  Update Unbiased Test:[33.20] Best Unbiased Test:[33.73]| epoch:[0] | Time:[0.38 min] | [1.43%] [30.49%] [36.16%] [18.16%] [13.77%]
2022-03-20 11:16:18 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [4/200] Loss:[0.0426] Train:[2.50] Val:[29.80] Biased Test:[33.13] Update Biased Test:[33.20] Best Biased Test:[33.73]| Unbiased Test:[33.13]  Update Unbiased Test:[33.20] Best Unbiased Test:[33.73]| epoch:[0] | Time:[0.50 min] | [1.85%] [31.08%] [38.00%] [16.12%] [12.95%]
2022-03-20 11:16:25 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [5/200] Loss:[0.0431] Train:[2.60] Val:[30.40] Biased Test:[33.13] Update Biased Test:[33.20] Best Biased Test:[33.73]| Unbiased Test:[33.13]  Update Unbiased Test:[33.20] Best Unbiased Test:[33.73]| epoch:[0] | Time:[0.63 min] | [0.91%] [33.17%] [38.72%] [15.43%] [11.76%]
2022-03-20 11:16:32 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [6/200] Loss:[0.0409] Train:[2.67] Val:[30.13] Biased Test:[33.40] Update Biased Test:[33.20] Best Biased Test:[33.73]| Unbiased Test:[33.40]  Update Unbiased Test:[33.20] Best Unbiased Test:[33.73]| epoch:[0] | Time:[0.75 min] | [0.06%] [33.84%] [35.01%] [19.92%] [11.17%]
2022-03-20 11:16:40 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [7/200] Loss:[0.0373] Train:[2.83] Val:[30.53] Biased Test:[32.60] Update Biased Test:[33.20] Best Biased Test:[33.73]| Unbiased Test:[32.60]  Update Unbiased Test:[33.20] Best Unbiased Test:[33.73]| epoch:[0] | Time:[0.87 min] | [2.61%] [31.16%] [36.30%] [17.36%] [12.56%]
2022-03-20 11:16:47 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [8/200] Loss:[0.0387] Train:[2.77] Val:[30.33] Biased Test:[32.80] Update Biased Test:[33.20] Best Biased Test:[33.73]| Unbiased Test:[32.80]  Update Unbiased Test:[33.20] Best Unbiased Test:[33.73]| epoch:[0] | Time:[0.99 min] | [2.72%] [33.24%] [33.64%] [17.77%] [12.63%]
2022-03-20 11:16:54 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [9/200] Loss:[0.0378] Train:[2.67] Val:[29.47] Biased Test:[32.13] Update Biased Test:[33.20] Best Biased Test:[33.73]| Unbiased Test:[32.13]  Update Unbiased Test:[33.20] Best Unbiased Test:[33.73]| epoch:[0] | Time:[1.11 min] | [0.31%] [35.84%] [31.73%] [20.69%] [11.43%]
2022-03-20 11:17:01 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [10/200] Loss:[0.0432] Train:[2.63] Val:[31.13] Biased Test:[34.13] Update Biased Test:[33.20] Best Biased Test:[34.13]| Unbiased Test:[34.13]  Update Unbiased Test:[33.20] Best Unbiased Test:[34.13]| epoch:[0] | Time:[1.23 min] | [3.49%] [31.27%] [37.80%] [16.14%] [11.28%]
2022-03-20 11:17:09 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [11/200] Loss:[0.0397] Train:[2.80] Val:[31.27] Biased Test:[33.47] Update Biased Test:[33.20] Best Biased Test:[34.13]| Unbiased Test:[33.47]  Update Unbiased Test:[33.20] Best Unbiased Test:[34.13]| epoch:[0] | Time:[1.35 min] | [3.13%] [33.62%] [37.46%] [14.58%] [11.21%]
2022-03-20 11:17:16 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [12/200] Loss:[0.0396] Train:[2.73] Val:[30.27] Biased Test:[32.67] Update Biased Test:[33.20] Best Biased Test:[34.13]| Unbiased Test:[32.67]  Update Unbiased Test:[33.20] Best Unbiased Test:[34.13]| epoch:[0] | Time:[1.48 min] | [4.25%] [32.78%] [40.04%] [13.74%] [9.19%]
2022-03-20 11:17:23 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [13/200] Loss:[0.0441] Train:[3.07] Val:[32.07] Biased Test:[34.20] Update Biased Test:[33.20] Best Biased Test:[34.20]| Unbiased Test:[34.20]  Update Unbiased Test:[33.20] Best Unbiased Test:[34.20]| epoch:[0] | Time:[1.60 min] | [4.23%] [28.58%] [46.40%] [14.10%] [6.69%]
2022-03-20 11:17:30 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [14/200] Loss:[0.0383] Train:[2.60] Val:[31.73] Biased Test:[35.14] Update Biased Test:[33.20] Best Biased Test:[35.14]| Unbiased Test:[35.14]  Update Unbiased Test:[33.20] Best Unbiased Test:[35.14]| epoch:[0] | Time:[1.72 min] | [9.52%] [27.33%] [42.18%] [14.60%] [6.38%]
2022-03-20 11:17:38 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [15/200] Loss:[0.0346] Train:[2.90] Val:[30.80] Biased Test:[33.13] Update Biased Test:[33.20] Best Biased Test:[35.14]| Unbiased Test:[33.13]  Update Unbiased Test:[33.20] Best Unbiased Test:[35.14]| epoch:[0] | Time:[1.84 min] | [15.07%] [27.15%] [35.57%] [14.38%] [7.83%]
2022-03-20 11:17:45 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [16/200] Loss:[0.0350] Train:[2.80] Val:[30.53] Biased Test:[32.80] Update Biased Test:[33.20] Best Biased Test:[35.14]| Unbiased Test:[32.80]  Update Unbiased Test:[33.20] Best Unbiased Test:[35.14]| epoch:[0] | Time:[1.96 min] | [17.84%] [28.67%] [33.89%] [11.73%] [7.88%]
2022-03-20 11:17:52 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [17/200] Loss:[0.0366] Train:[2.90] Val:[30.73] Biased Test:[33.93] Update Biased Test:[33.20] Best Biased Test:[35.14]| Unbiased Test:[33.93]  Update Unbiased Test:[33.20] Best Unbiased Test:[35.14]| epoch:[0] | Time:[2.08 min] | [18.34%] [33.49%] [29.06%] [12.43%] [6.69%]
2022-03-20 11:17:59 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [18/200] Loss:[0.0332] Train:[3.37] Val:[34.00] Biased Test:[39.01] Update Biased Test:[39.01] Best Biased Test:[39.01]| Unbiased Test:[39.01]  Update Unbiased Test:[39.01] Best Unbiased Test:[39.01]| epoch:[17] | Time:[2.20 min] | [19.19%] [44.72%] [17.49%] [10.89%] [7.72%]
2022-03-20 11:18:07 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [19/200] Loss:[0.0314] Train:[3.47] Val:[35.67] Biased Test:[38.68] Update Biased Test:[38.68] Best Biased Test:[39.01]| Unbiased Test:[38.68]  Update Unbiased Test:[38.68] Best Unbiased Test:[39.01]| epoch:[18] | Time:[2.32 min] | [20.22%] [43.04%] [22.31%] [8.04%] [6.39%]
2022-03-20 11:18:14 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [20/200] Loss:[0.0320] Train:[3.40] Val:[29.67] Biased Test:[31.80] Update Biased Test:[38.68] Best Biased Test:[39.01]| Unbiased Test:[31.80]  Update Unbiased Test:[38.68] Best Unbiased Test:[39.01]| epoch:[18] | Time:[2.44 min] | [24.00%] [44.43%] [18.45%] [7.75%] [5.37%]
2022-03-20 11:18:21 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [21/200] Loss:[0.0344] Train:[3.47] Val:[31.20] Biased Test:[33.20] Update Biased Test:[38.68] Best Biased Test:[39.01]| Unbiased Test:[33.20]  Update Unbiased Test:[38.68] Best Unbiased Test:[39.01]| epoch:[18] | Time:[2.56 min] | [31.08%] [47.18%] [9.81%] [6.37%] [5.56%]
2022-03-20 11:18:29 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [22/200] Loss:[0.0315] Train:[3.40] Val:[36.27] Biased Test:[38.21] Update Biased Test:[38.21] Best Biased Test:[39.01]| Unbiased Test:[38.21]  Update Unbiased Test:[38.21] Best Unbiased Test:[39.01]| epoch:[21] | Time:[2.69 min] | [27.16%] [54.27%] [11.05%] [4.75%] [2.77%]
2022-03-20 11:18:36 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [23/200] Loss:[0.0286] Train:[3.97] Val:[33.87] Biased Test:[38.68] Update Biased Test:[38.21] Best Biased Test:[39.01]| Unbiased Test:[38.68]  Update Unbiased Test:[38.21] Best Unbiased Test:[39.01]| epoch:[21] | Time:[2.81 min] | [37.71%] [46.05%] [7.69%] [4.38%] [4.16%]
2022-03-20 11:18:43 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [24/200] Loss:[0.0234] Train:[4.00] Val:[36.73] Biased Test:[41.95] Update Biased Test:[41.95] Best Biased Test:[41.95]| Unbiased Test:[41.95]  Update Unbiased Test:[41.95] Best Unbiased Test:[41.95]| epoch:[23] | Time:[2.93 min] | [36.07%] [48.42%] [6.80%] [4.70%] [4.02%]
2022-03-20 11:18:50 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [25/200] Loss:[0.0219] Train:[4.20] Val:[36.00] Biased Test:[40.88] Update Biased Test:[41.95] Best Biased Test:[41.95]| Unbiased Test:[40.88]  Update Unbiased Test:[41.95] Best Unbiased Test:[41.95]| epoch:[23] | Time:[3.05 min] | [32.69%] [53.14%] [6.66%] [4.19%] [3.31%]
2022-03-20 11:18:57 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [26/200] Loss:[0.0205] Train:[4.67] Val:[37.67] Biased Test:[40.41] Update Biased Test:[40.41] Best Biased Test:[41.95]| Unbiased Test:[40.41]  Update Unbiased Test:[40.41] Best Unbiased Test:[41.95]| epoch:[25] | Time:[3.17 min] | [31.99%] [54.02%] [6.94%] [4.00%] [3.05%]
2022-03-20 11:19:05 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [27/200] Loss:[0.0226] Train:[4.23] Val:[35.47] Biased Test:[40.21] Update Biased Test:[40.41] Best Biased Test:[41.95]| Unbiased Test:[40.21]  Update Unbiased Test:[40.41] Best Unbiased Test:[41.95]| epoch:[25] | Time:[3.29 min] | [32.80%] [54.07%] [6.76%] [3.59%] [2.78%]
2022-03-20 11:19:12 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [28/200] Loss:[0.0200] Train:[4.53] Val:[36.47] Biased Test:[41.55] Update Biased Test:[40.41] Best Biased Test:[41.95]| Unbiased Test:[41.55]  Update Unbiased Test:[40.41] Best Unbiased Test:[41.95]| epoch:[25] | Time:[3.41 min] | [31.87%] [54.94%] [7.15%] [3.62%] [2.41%]
2022-03-20 11:19:19 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [29/200] Loss:[0.0201] Train:[4.23] Val:[36.07] Biased Test:[40.21] Update Biased Test:[40.41] Best Biased Test:[41.95]| Unbiased Test:[40.21]  Update Unbiased Test:[40.41] Best Unbiased Test:[41.95]| epoch:[25] | Time:[3.53 min] | [33.63%] [54.68%] [6.04%] [3.38%] [2.26%]
2022-03-20 11:19:27 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [30/200] Loss:[0.0210] Train:[4.60] Val:[37.33] Biased Test:[41.02] Update Biased Test:[40.41] Best Biased Test:[41.95]| Unbiased Test:[41.02]  Update Unbiased Test:[40.41] Best Unbiased Test:[41.95]| epoch:[25] | Time:[3.65 min] | [35.51%] [51.74%] [6.09%] [3.67%] [2.99%]
