2022-03-20 11:16:26 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [1/200] Loss:[0.2421] Train:[69.47] Val:[33.33] Biased Test:[33.33] Update Biased Test:[33.33] Best Biased Test:[33.33]| Unbiased Test:[33.33]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.33]| epoch:[0] | Time:[0.13 min] | [0.24%] [49.07%] [49.59%] [0.93%] [0.17%]
2022-03-20 11:16:32 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [2/200] Loss:[0.0708] Train:[26.53] Val:[31.07] Biased Test:[32.80] Update Biased Test:[33.33] Best Biased Test:[33.33]| Unbiased Test:[32.80]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.33]| epoch:[0] | Time:[0.24 min] | [11.95%] [35.68%] [46.44%] [5.57%] [0.36%]
2022-03-20 11:16:39 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [3/200] Loss:[0.0455] Train:[2.80] Val:[29.07] Biased Test:[31.60] Update Biased Test:[33.33] Best Biased Test:[33.33]| Unbiased Test:[31.60]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.33]| epoch:[0] | Time:[0.36 min] | [23.06%] [27.11%] [44.21%] [4.23%] [1.38%]
2022-03-20 11:16:46 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [4/200] Loss:[0.0410] Train:[2.33] Val:[29.27] Biased Test:[32.40] Update Biased Test:[33.33] Best Biased Test:[33.33]| Unbiased Test:[32.40]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.33]| epoch:[0] | Time:[0.47 min] | [22.07%] [34.12%] [40.35%] [2.75%] [0.72%]
2022-03-20 11:16:53 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [5/200] Loss:[0.0388] Train:[2.77] Val:[29.87] Biased Test:[32.20] Update Biased Test:[33.33] Best Biased Test:[33.33]| Unbiased Test:[32.20]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.33]| epoch:[0] | Time:[0.59 min] | [22.41%] [30.97%] [43.53%] [2.56%] [0.52%]
2022-03-20 11:17:00 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [6/200] Loss:[0.0382] Train:[2.73] Val:[29.47] Biased Test:[32.33] Update Biased Test:[33.33] Best Biased Test:[33.33]| Unbiased Test:[32.33]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.33]| epoch:[0] | Time:[0.70 min] | [24.88%] [32.23%] [39.39%] [2.62%] [0.90%]
2022-03-20 11:17:07 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [7/200] Loss:[0.0366] Train:[2.70] Val:[31.20] Biased Test:[33.27] Update Biased Test:[33.33] Best Biased Test:[33.33]| Unbiased Test:[33.27]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.33]| epoch:[0] | Time:[0.81 min] | [23.97%] [34.40%] [38.29%] [2.59%] [0.74%]
2022-03-20 11:17:13 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [8/200] Loss:[0.0339] Train:[2.93] Val:[30.27] Biased Test:[33.20] Update Biased Test:[33.33] Best Biased Test:[33.33]| Unbiased Test:[33.20]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.33]| epoch:[0] | Time:[0.93 min] | [23.96%] [35.17%] [37.94%] [2.39%] [0.55%]
2022-03-20 11:17:20 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [9/200] Loss:[0.0385] Train:[2.63] Val:[30.33] Biased Test:[33.07] Update Biased Test:[33.33] Best Biased Test:[33.33]| Unbiased Test:[33.07]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.33]| epoch:[0] | Time:[1.04 min] | [23.82%] [33.76%] [40.92%] [1.43%] [0.07%]
2022-03-20 11:17:27 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [10/200] Loss:[0.0340] Train:[3.00] Val:[29.87] Biased Test:[34.34] Update Biased Test:[33.33] Best Biased Test:[34.34]| Unbiased Test:[34.34]  Update Unbiased Test:[33.33] Best Unbiased Test:[34.34]| epoch:[0] | Time:[1.15 min] | [22.44%] [31.16%] [44.05%] [2.22%] [0.14%]
2022-03-20 11:17:34 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [11/200] Loss:[0.0348] Train:[2.93] Val:[31.93] Biased Test:[34.20] Update Biased Test:[33.33] Best Biased Test:[34.34]| Unbiased Test:[34.20]  Update Unbiased Test:[33.33] Best Unbiased Test:[34.34]| epoch:[0] | Time:[1.27 min] | [22.13%] [31.98%] [41.98%] [3.08%] [0.82%]
