2022-03-20 11:15:53 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [1/200] Loss:[0.2335] Train:[75.53] Val:[34.00] Biased Test:[33.47] Update Biased Test:[33.47] Best Biased Test:[33.47]| Unbiased Test:[33.47]  Update Unbiased Test:[33.47] Best Unbiased Test:[33.47]| epoch:[0] | Time:[0.13 min] | [0.28%] [50.75%] [47.69%] [1.10%] [0.18%]
2022-03-20 11:16:00 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [2/200] Loss:[0.0713] Train:[24.33] Val:[30.53] Biased Test:[33.27] Update Biased Test:[33.47] Best Biased Test:[33.47]| Unbiased Test:[33.27]  Update Unbiased Test:[33.47] Best Unbiased Test:[33.47]| epoch:[0] | Time:[0.25 min] | [18.84%] [40.52%] [39.12%] [1.39%] [0.12%]
2022-03-20 11:16:07 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [3/200] Loss:[0.0486] Train:[3.23] Val:[30.40] Biased Test:[33.13] Update Biased Test:[33.47] Best Biased Test:[33.47]| Unbiased Test:[33.13]  Update Unbiased Test:[33.47] Best Unbiased Test:[33.47]| epoch:[0] | Time:[0.36 min] | [26.91%] [60.60%] [8.24%] [3.50%] [0.74%]
2022-03-20 11:16:14 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [4/200] Loss:[0.0461] Train:[2.37] Val:[29.87] Biased Test:[32.80] Update Biased Test:[33.47] Best Biased Test:[33.47]| Unbiased Test:[32.80]  Update Unbiased Test:[33.47] Best Unbiased Test:[33.47]| epoch:[0] | Time:[0.47 min] | [29.75%] [52.98%] [15.49%] [1.53%] [0.25%]
2022-03-20 11:16:21 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [5/200] Loss:[0.0442] Train:[2.60] Val:[29.87] Biased Test:[32.13] Update Biased Test:[33.47] Best Biased Test:[33.47]| Unbiased Test:[32.13]  Update Unbiased Test:[33.47] Best Unbiased Test:[33.47]| epoch:[0] | Time:[0.59 min] | [31.60%] [45.93%] [21.12%] [1.23%] [0.12%]
2022-03-20 11:16:28 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [6/200] Loss:[0.0421] Train:[2.70] Val:[29.60] Biased Test:[32.00] Update Biased Test:[33.47] Best Biased Test:[33.47]| Unbiased Test:[32.00]  Update Unbiased Test:[33.47] Best Unbiased Test:[33.47]| epoch:[0] | Time:[0.70 min] | [35.31%] [44.51%] [19.41%] [0.72%] [0.04%]
2022-03-20 11:16:35 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [7/200] Loss:[0.0429] Train:[2.70] Val:[30.53] Biased Test:[32.06] Update Biased Test:[33.47] Best Biased Test:[33.47]| Unbiased Test:[32.06]  Update Unbiased Test:[33.47] Best Unbiased Test:[33.47]| epoch:[0] | Time:[0.82 min] | [33.42%] [55.86%] [8.66%] [1.66%] [0.39%]
2022-03-20 11:16:41 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [8/200] Loss:[0.0372] Train:[2.83] Val:[30.60] Biased Test:[33.80] Update Biased Test:[33.47] Best Biased Test:[33.80]| Unbiased Test:[33.80]  Update Unbiased Test:[33.47] Best Unbiased Test:[33.80]| epoch:[0] | Time:[0.93 min] | [33.58%] [56.92%] [7.23%] [1.69%] [0.58%]
2022-03-20 11:16:48 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [9/200] Loss:[0.0386] Train:[2.83] Val:[31.20] Biased Test:[33.33] Update Biased Test:[33.47] Best Biased Test:[33.80]| Unbiased Test:[33.33]  Update Unbiased Test:[33.47] Best Unbiased Test:[33.80]| epoch:[0] | Time:[1.04 min] | [33.27%] [58.26%] [6.59%] [1.48%] [0.41%]
2022-03-20 11:16:55 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [10/200] Loss:[0.0358] Train:[3.17] Val:[30.53] Biased Test:[33.93] Update Biased Test:[33.47] Best Biased Test:[33.93]| Unbiased Test:[33.93]  Update Unbiased Test:[33.47] Best Unbiased Test:[33.93]| epoch:[0] | Time:[1.16 min] | [32.47%] [47.23%] [18.62%] [1.40%] [0.29%]
2022-03-20 11:17:02 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [11/200] Loss:[0.0394] Train:[3.03] Val:[30.47] Biased Test:[32.00] Update Biased Test:[33.47] Best Biased Test:[33.93]| Unbiased Test:[32.00]  Update Unbiased Test:[33.47] Best Unbiased Test:[33.93]| epoch:[0] | Time:[1.27 min] | [29.50%] [48.74%] [19.94%] [1.53%] [0.29%]
