2022-03-20 11:15:53 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [1/200] Loss:[0.2195] Train:[83.23] Val:[33.47] Biased Test:[33.40] Update Biased Test:[33.40] Best Biased Test:[33.40]| Unbiased Test:[33.40]  Update Unbiased Test:[33.40] Best Unbiased Test:[33.40]| epoch:[0] | Time:[0.13 min] | [0.59%] [40.46%] [49.95%] [8.52%] [0.48%]
2022-03-20 11:16:01 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [2/200] Loss:[0.0825] Train:[24.97] Val:[33.13] Biased Test:[33.40] Update Biased Test:[33.40] Best Biased Test:[33.40]| Unbiased Test:[33.40]  Update Unbiased Test:[33.40] Best Unbiased Test:[33.40]| epoch:[0] | Time:[0.26 min] | [20.40%] [15.74%] [31.58%] [32.29%] [0.00%]
2022-03-20 11:16:08 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [3/200] Loss:[0.0704] Train:[2.27] Val:[30.67] Biased Test:[32.73] Update Biased Test:[33.40] Best Biased Test:[33.40]| Unbiased Test:[32.73]  Update Unbiased Test:[33.40] Best Unbiased Test:[33.40]| epoch:[0] | Time:[0.38 min] | [25.22%] [11.75%] [23.87%] [39.17%] [0.00%]
2022-03-20 11:16:15 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [4/200] Loss:[0.0624] Train:[2.37] Val:[30.87] Biased Test:[32.87] Update Biased Test:[33.40] Best Biased Test:[33.40]| Unbiased Test:[32.87]  Update Unbiased Test:[33.40] Best Unbiased Test:[33.40]| epoch:[0] | Time:[0.50 min] | [25.52%] [12.72%] [42.53%] [19.23%] [0.00%]
2022-03-20 11:16:23 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [5/200] Loss:[0.0674] Train:[2.77] Val:[29.87] Biased Test:[32.06] Update Biased Test:[33.40] Best Biased Test:[33.40]| Unbiased Test:[32.06]  Update Unbiased Test:[33.40] Best Unbiased Test:[33.40]| epoch:[0] | Time:[0.62 min] | [26.92%] [11.87%] [40.08%] [21.14%] [0.00%]
2022-03-20 11:16:30 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [6/200] Loss:[0.0683] Train:[2.90] Val:[30.00] Biased Test:[32.33] Update Biased Test:[33.40] Best Biased Test:[33.40]| Unbiased Test:[32.33]  Update Unbiased Test:[33.40] Best Unbiased Test:[33.40]| epoch:[0] | Time:[0.74 min] | [26.26%] [15.37%] [42.61%] [15.75%] [0.00%]
2022-03-20 11:16:37 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [7/200] Loss:[0.0672] Train:[2.87] Val:[30.33] Biased Test:[33.47] Update Biased Test:[33.40] Best Biased Test:[33.47]| Unbiased Test:[33.47]  Update Unbiased Test:[33.40] Best Unbiased Test:[33.47]| epoch:[0] | Time:[0.86 min] | [28.58%] [12.39%] [43.02%] [16.01%] [0.00%]
2022-03-20 11:16:44 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [8/200] Loss:[0.0658] Train:[2.70] Val:[31.73] Biased Test:[34.67] Update Biased Test:[33.40] Best Biased Test:[34.67]| Unbiased Test:[34.67]  Update Unbiased Test:[33.40] Best Unbiased Test:[34.67]| epoch:[0] | Time:[0.98 min] | [29.07%] [15.93%] [33.56%] [21.44%] [0.00%]
2022-03-20 11:16:52 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [9/200] Loss:[0.0655] Train:[3.00] Val:[30.00] Biased Test:[33.93] Update Biased Test:[33.40] Best Biased Test:[34.67]| Unbiased Test:[33.93]  Update Unbiased Test:[33.40] Best Unbiased Test:[34.67]| epoch:[0] | Time:[1.10 min] | [28.25%] [17.56%] [33.39%] [20.80%] [0.00%]
2022-03-20 11:16:59 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [10/200] Loss:[0.0667] Train:[3.00] Val:[29.80] Biased Test:[33.93] Update Biased Test:[33.40] Best Biased Test:[34.67]| Unbiased Test:[33.93]  Update Unbiased Test:[33.40] Best Unbiased Test:[34.67]| epoch:[0] | Time:[1.22 min] | [25.62%] [19.28%] [34.32%] [20.77%] [0.00%]
2022-03-20 11:17:06 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [11/200] Loss:[0.0679] Train:[3.13] Val:[32.20] Biased Test:[32.80] Update Biased Test:[33.40] Best Biased Test:[34.67]| Unbiased Test:[32.80]  Update Unbiased Test:[33.40] Best Unbiased Test:[34.67]| epoch:[0] | Time:[1.35 min] | [24.83%] [19.74%] [44.66%] [10.77%] [0.00%]
