2022-03-20 11:16:08 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [1/200] Loss:[0.2155] Train:[87.60] Val:[33.33] Biased Test:[33.33] Update Biased Test:[33.33] Best Biased Test:[33.33]| Unbiased Test:[33.33]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.33]| epoch:[0] | Time:[0.14 min] | [2.49%] [35.63%] [49.06%] [12.09%] [0.73%]
2022-03-20 11:16:16 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [2/200] Loss:[0.1016] Train:[45.57] Val:[33.33] Biased Test:[33.33] Update Biased Test:[33.33] Best Biased Test:[33.33]| Unbiased Test:[33.33]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.33]| epoch:[0] | Time:[0.26 min] | [17.04%] [14.82%] [54.22%] [13.93%] [0.00%]
2022-03-20 11:16:23 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [3/200] Loss:[0.0840] Train:[13.27] Val:[30.00] Biased Test:[33.80] Update Biased Test:[33.33] Best Biased Test:[33.80]| Unbiased Test:[33.80]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.80]| epoch:[0] | Time:[0.39 min] | [21.06%] [11.17%] [49.40%] [18.36%] [0.00%]
2022-03-20 11:16:30 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [4/200] Loss:[0.0854] Train:[6.67] Val:[30.60] Biased Test:[32.87] Update Biased Test:[33.33] Best Biased Test:[33.80]| Unbiased Test:[32.87]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.80]| epoch:[0] | Time:[0.51 min] | [22.69%] [12.17%] [54.39%] [10.74%] [0.00%]
2022-03-20 11:16:38 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [5/200] Loss:[0.0879] Train:[14.63] Val:[32.53] Biased Test:[33.60] Update Biased Test:[33.33] Best Biased Test:[33.80]| Unbiased Test:[33.60]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.80]| epoch:[0] | Time:[0.63 min] | [25.38%] [14.43%] [47.95%] [12.24%] [0.00%]
2022-03-20 11:16:45 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [6/200] Loss:[0.0892] Train:[20.93] Val:[31.27] Biased Test:[35.80] Update Biased Test:[33.33] Best Biased Test:[35.80]| Unbiased Test:[35.80]  Update Unbiased Test:[33.33] Best Unbiased Test:[35.80]| epoch:[0] | Time:[0.75 min] | [26.20%] [14.68%] [51.02%] [8.09%] [0.00%]
2022-03-20 11:16:52 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [7/200] Loss:[0.0843] Train:[11.57] Val:[31.27] Biased Test:[35.07] Update Biased Test:[33.33] Best Biased Test:[35.80]| Unbiased Test:[35.07]  Update Unbiased Test:[33.33] Best Unbiased Test:[35.80]| epoch:[0] | Time:[0.87 min] | [28.54%] [13.69%] [48.15%] [9.62%] [0.00%]
2022-03-20 11:17:00 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [8/200] Loss:[0.0841] Train:[9.10] Val:[32.00] Biased Test:[35.34] Update Biased Test:[33.33] Best Biased Test:[35.80]| Unbiased Test:[35.34]  Update Unbiased Test:[33.33] Best Unbiased Test:[35.80]| epoch:[0] | Time:[0.99 min] | [29.35%] [15.74%] [47.26%] [7.65%] [0.00%]
2022-03-20 11:17:07 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [9/200] Loss:[0.0834] Train:[12.87] Val:[29.40] Biased Test:[32.87] Update Biased Test:[33.33] Best Biased Test:[35.80]| Unbiased Test:[32.87]  Update Unbiased Test:[33.33] Best Unbiased Test:[35.80]| epoch:[0] | Time:[1.11 min] | [29.35%] [17.95%] [46.73%] [5.97%] [0.00%]
2022-03-20 11:17:14 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [10/200] Loss:[0.0837] Train:[14.50] Val:[32.13] Biased Test:[34.54] Update Biased Test:[33.33] Best Biased Test:[35.80]| Unbiased Test:[34.54]  Update Unbiased Test:[33.33] Best Unbiased Test:[35.80]| epoch:[0] | Time:[1.23 min] | [29.12%] [20.72%] [42.23%] [7.94%] [0.00%]
2022-03-20 11:17:21 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [11/200] Loss:[0.0891] Train:[30.80] Val:[33.87] Biased Test:[32.80] Update Biased Test:[32.80] Best Biased Test:[35.80]| Unbiased Test:[32.80]  Update Unbiased Test:[32.80] Best Unbiased Test:[35.80]| epoch:[10] | Time:[1.35 min] | [29.42%] [18.21%] [44.70%] [7.67%] [0.00%]
2022-03-20 11:17:29 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [12/200] Loss:[0.0843] Train:[21.47] Val:[30.33] Biased Test:[33.67] Update Biased Test:[32.80] Best Biased Test:[35.80]| Unbiased Test:[33.67]  Update Unbiased Test:[32.80] Best Unbiased Test:[35.80]| epoch:[10] | Time:[1.48 min] | [30.59%] [15.01%] [45.50%] [8.63%] [0.27%]
2022-03-20 11:17:37 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [13/200] Loss:[0.0830] Train:[21.67] Val:[31.20] Biased Test:[32.67] Update Biased Test:[32.80] Best Biased Test:[35.80]| Unbiased Test:[32.67]  Update Unbiased Test:[32.80] Best Unbiased Test:[35.80]| epoch:[10] | Time:[1.61 min] | [32.08%] [16.59%] [44.59%] [6.72%] [0.03%]
2022-03-20 11:17:44 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [14/200] Loss:[0.0918] Train:[32.23] Val:[30.87] Biased Test:[35.74] Update Biased Test:[32.80] Best Biased Test:[35.80]| Unbiased Test:[35.74]  Update Unbiased Test:[32.80] Best Unbiased Test:[35.80]| epoch:[10] | Time:[1.74 min] | [31.18%] [17.66%] [44.52%] [6.26%] [0.38%]
2022-03-20 11:17:52 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [15/200] Loss:[0.0776] Train:[8.50] Val:[30.53] Biased Test:[32.40] Update Biased Test:[32.80] Best Biased Test:[35.80]| Unbiased Test:[32.40]  Update Unbiased Test:[32.80] Best Unbiased Test:[35.80]| epoch:[10] | Time:[1.86 min] | [31.76%] [16.81%] [44.27%] [6.68%] [0.47%]
2022-03-20 11:17:59 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [16/200] Loss:[0.0824] Train:[19.83] Val:[33.13] Biased Test:[33.93] Update Biased Test:[32.80] Best Biased Test:[35.80]| Unbiased Test:[33.93]  Update Unbiased Test:[32.80] Best Unbiased Test:[35.80]| epoch:[10] | Time:[1.99 min] | [33.58%] [19.15%] [41.36%] [5.56%] [0.35%]
2022-03-20 11:18:07 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [17/200] Loss:[0.0903] Train:[19.50] Val:[32.87] Biased Test:[33.00] Update Biased Test:[32.80] Best Biased Test:[35.80]| Unbiased Test:[33.00]  Update Unbiased Test:[32.80] Best Unbiased Test:[35.80]| epoch:[10] | Time:[2.12 min] | [35.70%] [16.45%] [44.37%] [3.49%] [0.00%]
2022-03-20 11:18:15 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [18/200] Loss:[0.0899] Train:[33.50] Val:[33.60] Biased Test:[33.53] Update Biased Test:[32.80] Best Biased Test:[35.80]| Unbiased Test:[33.53]  Update Unbiased Test:[32.80] Best Unbiased Test:[35.80]| epoch:[10] | Time:[2.25 min] | [29.20%] [20.40%] [44.16%] [6.22%] [0.03%]
2022-03-20 11:18:22 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [19/200] Loss:[0.0742] Train:[9.20] Val:[32.27] Biased Test:[33.93] Update Biased Test:[32.80] Best Biased Test:[35.80]| Unbiased Test:[33.93]  Update Unbiased Test:[32.80] Best Unbiased Test:[35.80]| epoch:[10] | Time:[2.37 min] | [35.08%] [17.33%] [40.59%] [6.22%] [0.79%]
2022-03-20 11:18:29 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [20/200] Loss:[0.0812] Train:[20.67] Val:[36.27] Biased Test:[35.40] Update Biased Test:[35.40] Best Biased Test:[35.80]| Unbiased Test:[35.40]  Update Unbiased Test:[35.40] Best Unbiased Test:[35.80]| epoch:[19] | Time:[2.49 min] | [41.49%] [18.52%] [32.31%] [5.55%] [2.13%]
2022-03-20 11:18:37 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [21/200] Loss:[0.0877] Train:[33.50] Val:[34.93] Biased Test:[36.21] Update Biased Test:[35.40] Best Biased Test:[36.21]| Unbiased Test:[36.21]  Update Unbiased Test:[35.40] Best Unbiased Test:[36.21]| epoch:[19] | Time:[2.61 min] | [41.61%] [19.52%] [34.61%] [3.89%] [0.37%]
2022-03-20 11:18:44 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [22/200] Loss:[0.0797] Train:[24.00] Val:[31.20] Biased Test:[33.73] Update Biased Test:[35.40] Best Biased Test:[36.21]| Unbiased Test:[33.73]  Update Unbiased Test:[35.40] Best Unbiased Test:[36.21]| epoch:[19] | Time:[2.73 min] | [45.05%] [24.12%] [23.70%] [4.33%] [2.80%]
2022-03-20 11:18:51 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [23/200] Loss:[0.0806] Train:[25.67] Val:[37.47] Biased Test:[36.87] Update Biased Test:[36.87] Best Biased Test:[36.87]| Unbiased Test:[36.87]  Update Unbiased Test:[36.87] Best Unbiased Test:[36.87]| epoch:[22] | Time:[2.85 min] | [46.32%] [31.56%] [14.67%] [4.82%] [2.63%]
2022-03-20 11:18:58 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [24/200] Loss:[0.0808] Train:[32.73] Val:[30.73] Biased Test:[33.93] Update Biased Test:[36.87] Best Biased Test:[36.87]| Unbiased Test:[33.93]  Update Unbiased Test:[36.87] Best Unbiased Test:[36.87]| epoch:[22] | Time:[2.97 min] | [42.25%] [35.64%] [15.32%] [4.74%] [2.05%]
2022-03-20 11:19:06 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [25/200] Loss:[0.0800] Train:[22.70] Val:[32.60] Biased Test:[34.60] Update Biased Test:[36.87] Best Biased Test:[36.87]| Unbiased Test:[34.60]  Update Unbiased Test:[36.87] Best Unbiased Test:[36.87]| epoch:[22] | Time:[3.10 min] | [40.01%] [45.84%] [6.92%] [4.57%] [2.66%]
2022-03-20 11:19:13 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [26/200] Loss:[0.0872] Train:[47.90] Val:[37.20] Biased Test:[39.95] Update Biased Test:[36.87] Best Biased Test:[39.95]| Unbiased Test:[39.95]  Update Unbiased Test:[36.87] Best Unbiased Test:[39.95]| epoch:[22] | Time:[3.22 min] | [42.64%] [44.46%] [7.81%] [3.33%] [1.76%]
2022-03-20 11:19:20 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [27/200] Loss:[0.0789] Train:[41.23] Val:[39.00] Biased Test:[38.48] Update Biased Test:[38.48] Best Biased Test:[39.95]| Unbiased Test:[38.48]  Update Unbiased Test:[38.48] Best Unbiased Test:[39.95]| epoch:[26] | Time:[3.34 min] | [43.35%] [39.34%] [10.66%] [4.40%] [2.24%]
2022-03-20 11:19:28 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [28/200] Loss:[0.0855] Train:[19.80] Val:[37.73] Biased Test:[37.54] Update Biased Test:[38.48] Best Biased Test:[39.95]| Unbiased Test:[37.54]  Update Unbiased Test:[38.48] Best Unbiased Test:[39.95]| epoch:[26] | Time:[3.46 min] | [43.31%] [44.03%] [5.62%] [4.26%] [2.77%]
2022-03-20 11:19:35 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [29/200] Loss:[0.0879] Train:[49.03] Val:[36.33] Biased Test:[35.60] Update Biased Test:[38.48] Best Biased Test:[39.95]| Unbiased Test:[35.60]  Update Unbiased Test:[38.48] Best Unbiased Test:[39.95]| epoch:[26] | Time:[3.58 min] | [47.90%] [43.28%] [4.77%] [2.81%] [1.24%]
2022-03-20 11:19:42 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [30/200] Loss:[0.0815] Train:[31.80] Val:[30.60] Biased Test:[33.00] Update Biased Test:[38.48] Best Biased Test:[39.95]| Unbiased Test:[33.00]  Update Unbiased Test:[38.48] Best Unbiased Test:[39.95]| epoch:[26] | Time:[3.70 min] | [49.55%] [38.61%] [5.52%] [3.12%] [3.20%]
