2022-03-20 11:15:51 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [1/200] Loss:[0.2192] Train:[77.03] Val:[34.27] Biased Test:[33.73] Update Biased Test:[33.73] Best Biased Test:[33.73]| Unbiased Test:[33.73]  Update Unbiased Test:[33.73] Best Unbiased Test:[33.73]| epoch:[0] | Time:[0.13 min] | [6.66%] [31.05%] [44.61%] [16.17%] [1.50%]
2022-03-20 11:15:58 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [2/200] Loss:[0.0723] Train:[30.03] Val:[32.33] Biased Test:[32.87] Update Biased Test:[33.73] Best Biased Test:[33.73]| Unbiased Test:[32.87]  Update Unbiased Test:[33.73] Best Unbiased Test:[33.73]| epoch:[0] | Time:[0.25 min] | [34.75%] [38.89%] [9.73%] [8.85%] [7.78%]
2022-03-20 11:16:05 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [3/200] Loss:[0.0518] Train:[2.67] Val:[29.93] Biased Test:[33.13] Update Biased Test:[33.73] Best Biased Test:[33.73]| Unbiased Test:[33.13]  Update Unbiased Test:[33.73] Best Unbiased Test:[33.73]| epoch:[0] | Time:[0.37 min] | [49.26%] [26.84%] [6.28%] [8.50%] [9.12%]
2022-03-20 11:16:12 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [4/200] Loss:[0.0531] Train:[2.57] Val:[30.33] Biased Test:[32.80] Update Biased Test:[33.73] Best Biased Test:[33.73]| Unbiased Test:[32.80]  Update Unbiased Test:[33.73] Best Unbiased Test:[33.73]| epoch:[0] | Time:[0.49 min] | [50.73%] [25.83%] [6.58%] [8.21%] [8.66%]
2022-03-20 11:16:20 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [5/200] Loss:[0.0504] Train:[2.40] Val:[29.00] Biased Test:[31.00] Update Biased Test:[33.73] Best Biased Test:[33.73]| Unbiased Test:[31.00]  Update Unbiased Test:[33.73] Best Unbiased Test:[33.73]| epoch:[0] | Time:[0.61 min] | [49.41%] [23.89%] [7.23%] [9.72%] [9.75%]
2022-03-20 11:16:27 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [6/200] Loss:[0.0492] Train:[2.47] Val:[29.13] Biased Test:[33.47] Update Biased Test:[33.73] Best Biased Test:[33.73]| Unbiased Test:[33.47]  Update Unbiased Test:[33.73] Best Unbiased Test:[33.73]| epoch:[0] | Time:[0.74 min] | [50.32%] [26.46%] [7.26%] [8.40%] [7.55%]
2022-03-20 11:16:34 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [7/200] Loss:[0.0472] Train:[2.60] Val:[30.93] Biased Test:[31.20] Update Biased Test:[33.73] Best Biased Test:[33.73]| Unbiased Test:[31.20]  Update Unbiased Test:[33.73] Best Unbiased Test:[33.73]| epoch:[0] | Time:[0.86 min] | [49.15%] [25.00%] [8.61%] [9.03%] [8.21%]
2022-03-20 11:16:41 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [8/200] Loss:[0.0501] Train:[2.37] Val:[29.53] Biased Test:[32.93] Update Biased Test:[33.73] Best Biased Test:[33.73]| Unbiased Test:[32.93]  Update Unbiased Test:[33.73] Best Unbiased Test:[33.73]| epoch:[0] | Time:[0.98 min] | [51.20%] [24.90%] [7.54%] [8.60%] [7.76%]
2022-03-20 11:16:49 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [9/200] Loss:[0.0480] Train:[2.73] Val:[32.60] Biased Test:[32.26] Update Biased Test:[33.73] Best Biased Test:[33.73]| Unbiased Test:[32.26]  Update Unbiased Test:[33.73] Best Unbiased Test:[33.73]| epoch:[0] | Time:[1.10 min] | [51.67%] [26.13%] [7.45%] [7.99%] [6.76%]
2022-03-20 11:16:56 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [10/200] Loss:[0.0490] Train:[2.57] Val:[31.40] Biased Test:[33.00] Update Biased Test:[33.73] Best Biased Test:[33.73]| Unbiased Test:[33.00]  Update Unbiased Test:[33.73] Best Unbiased Test:[33.73]| epoch:[0] | Time:[1.22 min] | [51.13%] [25.53%] [7.28%] [8.94%] [7.13%]
2022-03-20 11:17:03 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [11/200] Loss:[0.0484] Train:[2.50] Val:[31.40] Biased Test:[32.80] Update Biased Test:[33.73] Best Biased Test:[33.73]| Unbiased Test:[32.80]  Update Unbiased Test:[33.73] Best Unbiased Test:[33.73]| epoch:[0] | Time:[1.34 min] | [53.68%] [25.66%] [6.91%] [7.65%] [6.10%]
