2022-03-20 11:15:54 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [1/200] Loss:[0.2394] Train:[71.50] Val:[33.33] Biased Test:[33.33] Update Biased Test:[33.33] Best Biased Test:[33.33]| Unbiased Test:[33.33]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.33]| epoch:[0] | Time:[0.14 min] | [0.27%] [50.18%] [48.38%] [1.00%] [0.17%]
2022-03-20 11:16:01 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [2/200] Loss:[0.0708] Train:[26.23] Val:[30.60] Biased Test:[31.66] Update Biased Test:[33.33] Best Biased Test:[33.33]| Unbiased Test:[31.66]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.33]| epoch:[0] | Time:[0.26 min] | [16.71%] [25.50%] [54.44%] [2.97%] [0.39%]
2022-03-20 11:16:08 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [3/200] Loss:[0.0446] Train:[2.40] Val:[29.00] Biased Test:[32.60] Update Biased Test:[33.33] Best Biased Test:[33.33]| Unbiased Test:[32.60]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.33]| epoch:[0] | Time:[0.38 min] | [25.92%] [23.10%] [44.87%] [4.64%] [1.47%]
2022-03-20 11:16:16 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [4/200] Loss:[0.0408] Train:[2.40] Val:[29.00] Biased Test:[32.53] Update Biased Test:[33.33] Best Biased Test:[33.33]| Unbiased Test:[32.53]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.33]| epoch:[0] | Time:[0.50 min] | [25.68%] [28.95%] [41.31%] [3.38%] [0.68%]
2022-03-20 11:16:23 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [5/200] Loss:[0.0401] Train:[2.50] Val:[30.27] Biased Test:[32.46] Update Biased Test:[33.33] Best Biased Test:[33.33]| Unbiased Test:[32.46]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.33]| epoch:[0] | Time:[0.62 min] | [23.81%] [26.04%] [45.82%] [3.70%] [0.63%]
2022-03-20 11:16:30 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [6/200] Loss:[0.0389] Train:[2.63] Val:[30.27] Biased Test:[32.73] Update Biased Test:[33.33] Best Biased Test:[33.33]| Unbiased Test:[32.73]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.33]| epoch:[0] | Time:[0.75 min] | [26.34%] [24.81%] [43.17%] [4.83%] [0.85%]
2022-03-20 11:16:38 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [7/200] Loss:[0.0374] Train:[2.43] Val:[31.13] Biased Test:[34.07] Update Biased Test:[33.33] Best Biased Test:[34.07]| Unbiased Test:[34.07]  Update Unbiased Test:[33.33] Best Unbiased Test:[34.07]| epoch:[0] | Time:[0.87 min] | [27.45%] [23.83%] [43.60%] [4.62%] [0.50%]
2022-03-20 11:16:45 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [8/200] Loss:[0.0350] Train:[2.80] Val:[30.00] Biased Test:[32.73] Update Biased Test:[33.33] Best Biased Test:[34.07]| Unbiased Test:[32.73]  Update Unbiased Test:[33.33] Best Unbiased Test:[34.07]| epoch:[0] | Time:[0.99 min] | [25.82%] [26.09%] [45.18%] [2.78%] [0.14%]
2022-03-20 11:16:52 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [9/200] Loss:[0.0371] Train:[2.53] Val:[30.47] Biased Test:[33.07] Update Biased Test:[33.33] Best Biased Test:[34.07]| Unbiased Test:[33.07]  Update Unbiased Test:[33.33] Best Unbiased Test:[34.07]| epoch:[0] | Time:[1.11 min] | [22.98%] [25.73%] [50.28%] [1.00%] [0.01%]
2022-03-20 11:16:59 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [10/200] Loss:[0.0340] Train:[3.00] Val:[30.20] Biased Test:[33.73] Update Biased Test:[33.33] Best Biased Test:[34.07]| Unbiased Test:[33.73]  Update Unbiased Test:[33.33] Best Unbiased Test:[34.07]| epoch:[0] | Time:[1.23 min] | [21.83%] [23.06%] [51.30%] [3.67%] [0.14%]
2022-03-20 11:17:07 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [11/200] Loss:[0.0364] Train:[2.87] Val:[32.53] Biased Test:[35.80] Update Biased Test:[33.33] Best Biased Test:[35.80]| Unbiased Test:[35.80]  Update Unbiased Test:[33.33] Best Unbiased Test:[35.80]| epoch:[0] | Time:[1.35 min] | [23.64%] [23.60%] [48.73%] [3.64%] [0.38%]
2022-03-20 11:17:14 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [12/200] Loss:[0.0343] Train:[2.73] Val:[30.93] Biased Test:[33.67] Update Biased Test:[33.33] Best Biased Test:[35.80]| Unbiased Test:[33.67]  Update Unbiased Test:[33.33] Best Unbiased Test:[35.80]| epoch:[0] | Time:[1.47 min] | [23.32%] [24.07%] [48.46%] [3.83%] [0.31%]
2022-03-20 11:17:21 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [13/200] Loss:[0.0339] Train:[2.97] Val:[29.93] Biased Test:[32.87] Update Biased Test:[33.33] Best Biased Test:[35.80]| Unbiased Test:[32.87]  Update Unbiased Test:[33.33] Best Unbiased Test:[35.80]| epoch:[0] | Time:[1.59 min] | [23.53%] [25.85%] [46.82%] [3.42%] [0.37%]
2022-03-20 11:17:28 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [14/200] Loss:[0.0355] Train:[3.20] Val:[30.67] Biased Test:[32.87] Update Biased Test:[33.33] Best Biased Test:[35.80]| Unbiased Test:[32.87]  Update Unbiased Test:[33.33] Best Unbiased Test:[35.80]| epoch:[0] | Time:[1.72 min] | [22.15%] [26.69%] [47.14%] [3.59%] [0.43%]
2022-03-20 11:17:36 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [15/200] Loss:[0.0380] Train:[2.87] Val:[29.53] Biased Test:[31.06] Update Biased Test:[33.33] Best Biased Test:[35.80]| Unbiased Test:[31.06]  Update Unbiased Test:[33.33] Best Unbiased Test:[35.80]| epoch:[0] | Time:[1.84 min] | [21.86%] [23.77%] [48.90%] [4.61%] [0.87%]
2022-03-20 11:17:43 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [16/200] Loss:[0.0314] Train:[3.20] Val:[30.53] Biased Test:[33.27] Update Biased Test:[33.33] Best Biased Test:[35.80]| Unbiased Test:[33.27]  Update Unbiased Test:[33.33] Best Unbiased Test:[35.80]| epoch:[0] | Time:[1.96 min] | [23.48%] [28.37%] [44.45%] [3.13%] [0.56%]
2022-03-20 11:17:50 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [17/200] Loss:[0.0317] Train:[2.97] Val:[30.53] Biased Test:[33.13] Update Biased Test:[33.33] Best Biased Test:[35.80]| Unbiased Test:[33.13]  Update Unbiased Test:[33.33] Best Unbiased Test:[35.80]| epoch:[0] | Time:[2.08 min] | [26.73%] [26.73%] [40.91%] [4.51%] [1.12%]
2022-03-20 11:17:57 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [18/200] Loss:[0.0310] Train:[3.27] Val:[33.80] Biased Test:[36.14] Update Biased Test:[36.14] Best Biased Test:[36.14]| Unbiased Test:[36.14]  Update Unbiased Test:[36.14] Best Unbiased Test:[36.14]| epoch:[17] | Time:[2.20 min] | [26.84%] [28.79%] [40.27%] [3.31%] [0.80%]
2022-03-20 11:18:05 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [19/200] Loss:[0.0330] Train:[3.17] Val:[30.53] Biased Test:[34.13] Update Biased Test:[36.14] Best Biased Test:[36.14]| Unbiased Test:[34.13]  Update Unbiased Test:[36.14] Best Unbiased Test:[36.14]| epoch:[17] | Time:[2.32 min] | [26.47%] [36.82%] [32.67%] [3.28%] [0.75%]
2022-03-20 11:18:12 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [20/200] Loss:[0.0302] Train:[3.47] Val:[32.53] Biased Test:[34.54] Update Biased Test:[36.14] Best Biased Test:[36.14]| Unbiased Test:[34.54]  Update Unbiased Test:[36.14] Best Unbiased Test:[36.14]| epoch:[17] | Time:[2.44 min] | [31.35%] [31.34%] [33.56%] [2.76%] [0.99%]
2022-03-20 11:18:19 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [21/200] Loss:[0.0286] Train:[3.27] Val:[35.73] Biased Test:[40.28] Update Biased Test:[40.28] Best Biased Test:[40.28]| Unbiased Test:[40.28]  Update Unbiased Test:[40.28] Best Unbiased Test:[40.28]| epoch:[20] | Time:[2.56 min] | [31.13%] [44.54%] [21.02%] [2.57%] [0.74%]
2022-03-20 11:18:26 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [22/200] Loss:[0.0257] Train:[3.70] Val:[35.73] Biased Test:[40.35] Update Biased Test:[40.28] Best Biased Test:[40.35]| Unbiased Test:[40.35]  Update Unbiased Test:[40.28] Best Unbiased Test:[40.35]| epoch:[20] | Time:[2.68 min] | [30.16%] [45.92%] [19.39%] [2.99%] [1.54%]
2022-03-20 11:18:34 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [23/200] Loss:[0.0276] Train:[3.37] Val:[33.73] Biased Test:[37.68] Update Biased Test:[40.28] Best Biased Test:[40.35]| Unbiased Test:[37.68]  Update Unbiased Test:[40.28] Best Unbiased Test:[40.35]| epoch:[20] | Time:[2.80 min] | [34.42%] [44.69%] [17.28%] [2.62%] [0.99%]
2022-03-20 11:18:41 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [24/200] Loss:[0.0260] Train:[3.73] Val:[36.07] Biased Test:[40.28] Update Biased Test:[40.28] Best Biased Test:[40.35]| Unbiased Test:[40.28]  Update Unbiased Test:[40.28] Best Unbiased Test:[40.35]| epoch:[23] | Time:[2.92 min] | [37.63%] [40.92%] [18.95%] [1.77%] [0.73%]
2022-03-20 11:18:48 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [25/200] Loss:[0.0248] Train:[3.67] Val:[34.53] Biased Test:[39.01] Update Biased Test:[40.28] Best Biased Test:[40.35]| Unbiased Test:[39.01]  Update Unbiased Test:[40.28] Best Unbiased Test:[40.35]| epoch:[23] | Time:[3.05 min] | [34.86%] [54.46%] [6.34%] [2.90%] [1.44%]
2022-03-20 11:18:56 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [26/200] Loss:[0.0242] Train:[4.03] Val:[36.27] Biased Test:[39.41] Update Biased Test:[39.41] Best Biased Test:[40.35]| Unbiased Test:[39.41]  Update Unbiased Test:[39.41] Best Unbiased Test:[40.35]| epoch:[25] | Time:[3.17 min] | [35.13%] [55.42%] [5.92%] [2.40%] [1.12%]
2022-03-20 11:19:03 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [27/200] Loss:[0.0219] Train:[4.00] Val:[32.33] Biased Test:[36.74] Update Biased Test:[39.41] Best Biased Test:[40.35]| Unbiased Test:[36.74]  Update Unbiased Test:[39.41] Best Unbiased Test:[40.35]| epoch:[25] | Time:[3.29 min] | [34.66%] [55.72%] [6.65%] [2.19%] [0.77%]
