2022-03-20 11:15:56 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [1/200] Loss:[0.2381] Train:[65.63] Val:[33.33] Biased Test:[33.33] Update Biased Test:[33.33] Best Biased Test:[33.33]| Unbiased Test:[33.33]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.33]| epoch:[0] | Time:[0.14 min] | [3.77%] [30.48%] [61.67%] [4.04%] [0.04%]
2022-03-20 11:16:03 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [2/200] Loss:[0.0589] Train:[11.53] Val:[33.27] Biased Test:[32.33] Update Biased Test:[33.33] Best Biased Test:[33.33]| Unbiased Test:[32.33]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.33]| epoch:[0] | Time:[0.26 min] | [25.57%] [32.98%] [27.96%] [13.49%] [0.00%]
2022-03-20 11:16:10 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [3/200] Loss:[0.0442] Train:[3.17] Val:[30.73] Biased Test:[33.87] Update Biased Test:[33.33] Best Biased Test:[33.87]| Unbiased Test:[33.87]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.87]| epoch:[0] | Time:[0.38 min] | [23.90%] [37.14%] [38.03%] [0.94%] [0.00%]
2022-03-20 11:16:18 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [4/200] Loss:[0.0433] Train:[2.90] Val:[33.27] Biased Test:[34.07] Update Biased Test:[33.33] Best Biased Test:[34.07]| Unbiased Test:[34.07]  Update Unbiased Test:[33.33] Best Unbiased Test:[34.07]| epoch:[0] | Time:[0.51 min] | [25.28%] [36.62%] [38.10%] [0.00%] [0.00%]
2022-03-20 11:16:25 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [5/200] Loss:[0.0402] Train:[2.77] Val:[34.27] Biased Test:[36.27] Update Biased Test:[36.27] Best Biased Test:[36.27]| Unbiased Test:[36.27]  Update Unbiased Test:[36.27] Best Unbiased Test:[36.27]| epoch:[4] | Time:[0.63 min] | [38.76%] [24.88%] [31.40%] [4.96%] [0.00%]
2022-03-20 11:16:32 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [6/200] Loss:[0.0385] Train:[2.97] Val:[29.87] Biased Test:[32.93] Update Biased Test:[36.27] Best Biased Test:[36.27]| Unbiased Test:[32.93]  Update Unbiased Test:[36.27] Best Unbiased Test:[36.27]| epoch:[4] | Time:[0.75 min] | [29.31%] [37.33%] [33.05%] [0.31%] [0.00%]
2022-03-20 11:16:40 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [7/200] Loss:[0.0359] Train:[3.10] Val:[34.67] Biased Test:[35.80] Update Biased Test:[35.80] Best Biased Test:[36.27]| Unbiased Test:[35.80]  Update Unbiased Test:[35.80] Best Unbiased Test:[36.27]| epoch:[6] | Time:[0.87 min] | [40.56%] [26.62%] [23.05%] [9.76%] [0.00%]
2022-03-20 11:16:47 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [8/200] Loss:[0.0395] Train:[4.33] Val:[31.53] Biased Test:[35.34] Update Biased Test:[35.80] Best Biased Test:[36.27]| Unbiased Test:[35.34]  Update Unbiased Test:[35.80] Best Unbiased Test:[36.27]| epoch:[6] | Time:[0.99 min] | [47.07%] [26.76%] [14.51%] [10.58%] [1.08%]
2022-03-20 11:16:54 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [9/200] Loss:[0.0351] Train:[3.57] Val:[33.27] Biased Test:[36.07] Update Biased Test:[35.80] Best Biased Test:[36.27]| Unbiased Test:[36.07]  Update Unbiased Test:[35.80] Best Unbiased Test:[36.27]| epoch:[6] | Time:[1.11 min] | [49.22%] [27.84%] [16.94%] [6.00%] [0.00%]
2022-03-20 11:17:02 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [10/200] Loss:[0.0328] Train:[3.97] Val:[33.67] Biased Test:[38.41] Update Biased Test:[35.80] Best Biased Test:[38.41]| Unbiased Test:[38.41]  Update Unbiased Test:[35.80] Best Unbiased Test:[38.41]| epoch:[6] | Time:[1.24 min] | [54.87%] [25.78%] [12.67%] [6.50%] [0.17%]
2022-03-20 11:17:09 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [11/200] Loss:[0.0281] Train:[4.00] Val:[36.80] Biased Test:[40.81] Update Biased Test:[40.81] Best Biased Test:[40.81]| Unbiased Test:[40.81]  Update Unbiased Test:[40.81] Best Unbiased Test:[40.81]| epoch:[10] | Time:[1.36 min] | [56.56%] [23.11%] [12.61%] [7.50%] [0.22%]
2022-03-20 11:17:16 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [12/200] Loss:[0.0273] Train:[4.33] Val:[35.13] Biased Test:[42.22] Update Biased Test:[40.81] Best Biased Test:[42.22]| Unbiased Test:[42.22]  Update Unbiased Test:[40.81] Best Unbiased Test:[42.22]| epoch:[10] | Time:[1.48 min] | [53.25%] [25.27%] [14.76%] [6.54%] [0.18%]
2022-03-20 11:17:23 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [13/200] Loss:[0.0327] Train:[5.77] Val:[35.20] Biased Test:[38.81] Update Biased Test:[40.81] Best Biased Test:[42.22]| Unbiased Test:[38.81]  Update Unbiased Test:[40.81] Best Unbiased Test:[42.22]| epoch:[10] | Time:[1.60 min] | [60.54%] [18.62%] [10.35%] [9.27%] [1.22%]
2022-03-20 11:17:31 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [14/200] Loss:[0.0268] Train:[4.10] Val:[35.20] Biased Test:[40.48] Update Biased Test:[40.81] Best Biased Test:[42.22]| Unbiased Test:[40.48]  Update Unbiased Test:[40.81] Best Unbiased Test:[42.22]| epoch:[10] | Time:[1.72 min] | [64.02%] [16.96%] [7.74%] [8.41%] [2.88%]
2022-03-20 11:17:38 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [15/200] Loss:[0.0286] Train:[3.63] Val:[37.67] Biased Test:[40.61] Update Biased Test:[40.61] Best Biased Test:[42.22]| Unbiased Test:[40.61]  Update Unbiased Test:[40.61] Best Unbiased Test:[42.22]| epoch:[14] | Time:[1.84 min] | [69.12%] [14.14%] [7.00%] [7.11%] [2.63%]
2022-03-20 11:17:45 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [16/200] Loss:[0.0273] Train:[4.13] Val:[36.93] Biased Test:[40.68] Update Biased Test:[40.61] Best Biased Test:[42.22]| Unbiased Test:[40.68]  Update Unbiased Test:[40.61] Best Unbiased Test:[42.22]| epoch:[14] | Time:[1.96 min] | [69.14%] [18.43%] [8.87%] [3.39%] [0.17%]
2022-03-20 11:17:52 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [17/200] Loss:[0.0267] Train:[5.17] Val:[35.20] Biased Test:[40.15] Update Biased Test:[40.61] Best Biased Test:[42.22]| Unbiased Test:[40.15]  Update Unbiased Test:[40.61] Best Unbiased Test:[42.22]| epoch:[14] | Time:[2.08 min] | [69.56%] [16.99%] [8.95%] [4.24%] [0.26%]
2022-03-20 11:17:59 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [18/200] Loss:[0.0293] Train:[3.33] Val:[34.87] Biased Test:[40.55] Update Biased Test:[40.61] Best Biased Test:[42.22]| Unbiased Test:[40.55]  Update Unbiased Test:[40.61] Best Unbiased Test:[42.22]| epoch:[14] | Time:[2.20 min] | [72.95%] [11.37%] [7.45%] [6.59%] [1.64%]
2022-03-20 11:18:07 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [19/200] Loss:[0.0256] Train:[3.93] Val:[35.40] Biased Test:[38.94] Update Biased Test:[40.61] Best Biased Test:[42.22]| Unbiased Test:[38.94]  Update Unbiased Test:[40.61] Best Unbiased Test:[42.22]| epoch:[14] | Time:[2.32 min] | [72.69%] [11.17%] [7.65%] [6.75%] [1.74%]
2022-03-20 11:18:14 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [20/200] Loss:[0.0266] Train:[4.57] Val:[34.40] Biased Test:[39.35] Update Biased Test:[40.61] Best Biased Test:[42.22]| Unbiased Test:[39.35]  Update Unbiased Test:[40.61] Best Unbiased Test:[42.22]| epoch:[14] | Time:[2.45 min] | [72.33%] [11.34%] [7.21%] [6.79%] [2.33%]
