2022-03-20 11:16:18 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [1/200] Loss:[0.2664] Train:[86.70] Val:[33.33] Biased Test:[33.33] Update Biased Test:[33.33] Best Biased Test:[33.33]| Unbiased Test:[33.33]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.33]| epoch:[0] | Time:[0.14 min] | [0.35%] [7.45%] [67.91%] [23.77%] [0.51%]
2022-03-20 11:16:26 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [2/200] Loss:[0.1204] Train:[72.63] Val:[34.13] Biased Test:[33.87] Update Biased Test:[33.87] Best Biased Test:[33.87]| Unbiased Test:[33.87]  Update Unbiased Test:[33.87] Best Unbiased Test:[33.87]| epoch:[1] | Time:[0.26 min] | [1.77%] [10.26%] [45.75%] [40.69%] [1.53%]
2022-03-20 11:16:33 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [3/200] Loss:[0.0950] Train:[36.07] Val:[34.67] Biased Test:[35.34] Update Biased Test:[35.34] Best Biased Test:[35.34]| Unbiased Test:[35.34]  Update Unbiased Test:[35.34] Best Unbiased Test:[35.34]| epoch:[2] | Time:[0.38 min] | [2.39%] [12.71%] [40.05%] [44.35%] [0.50%]
2022-03-20 11:16:40 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [4/200] Loss:[0.0905] Train:[38.53] Val:[36.67] Biased Test:[34.54] Update Biased Test:[34.54] Best Biased Test:[35.34]| Unbiased Test:[34.54]  Update Unbiased Test:[34.54] Best Unbiased Test:[35.34]| epoch:[3] | Time:[0.50 min] | [1.63%] [12.78%] [47.88%] [37.18%] [0.53%]
2022-03-20 11:16:48 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [5/200] Loss:[0.0884] Train:[30.40] Val:[31.47] Biased Test:[36.74] Update Biased Test:[34.54] Best Biased Test:[36.74]| Unbiased Test:[36.74]  Update Unbiased Test:[34.54] Best Unbiased Test:[36.74]| epoch:[3] | Time:[0.63 min] | [1.01%] [13.53%] [49.34%] [34.83%] [1.29%]
2022-03-20 11:16:55 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [6/200] Loss:[0.0885] Train:[36.17] Val:[36.07] Biased Test:[36.61] Update Biased Test:[34.54] Best Biased Test:[36.74]| Unbiased Test:[36.61]  Update Unbiased Test:[34.54] Best Unbiased Test:[36.74]| epoch:[3] | Time:[0.75 min] | [1.28%] [12.57%] [54.92%] [28.04%] [3.20%]
2022-03-20 11:17:03 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [7/200] Loss:[0.0874] Train:[30.20] Val:[34.80] Biased Test:[34.40] Update Biased Test:[34.54] Best Biased Test:[36.74]| Unbiased Test:[34.40]  Update Unbiased Test:[34.54] Best Unbiased Test:[36.74]| epoch:[3] | Time:[0.87 min] | [1.85%] [14.84%] [52.56%] [26.11%] [4.64%]
2022-03-20 11:17:10 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [8/200] Loss:[0.0859] Train:[32.60] Val:[33.67] Biased Test:[35.27] Update Biased Test:[34.54] Best Biased Test:[36.74]| Unbiased Test:[35.27]  Update Unbiased Test:[34.54] Best Unbiased Test:[36.74]| epoch:[3] | Time:[0.99 min] | [1.46%] [17.81%] [51.54%] [21.84%] [7.35%]
2022-03-20 11:17:17 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [9/200] Loss:[0.0925] Train:[30.77] Val:[33.13] Biased Test:[34.07] Update Biased Test:[34.54] Best Biased Test:[36.74]| Unbiased Test:[34.07]  Update Unbiased Test:[34.54] Best Unbiased Test:[36.74]| epoch:[3] | Time:[1.12 min] | [0.13%] [25.47%] [45.09%] [20.95%] [8.37%]
2022-03-20 11:17:24 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [10/200] Loss:[0.0857] Train:[22.17] Val:[31.13] Biased Test:[35.40] Update Biased Test:[34.54] Best Biased Test:[36.74]| Unbiased Test:[35.40]  Update Unbiased Test:[34.54] Best Unbiased Test:[36.74]| epoch:[3] | Time:[1.24 min] | [5.59%] [23.47%] [38.59%] [21.41%] [10.93%]
2022-03-20 11:17:32 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [11/200] Loss:[0.0928] Train:[36.30] Val:[38.33] Biased Test:[37.07] Update Biased Test:[37.07] Best Biased Test:[37.07]| Unbiased Test:[37.07]  Update Unbiased Test:[37.07] Best Unbiased Test:[37.07]| epoch:[10] | Time:[1.36 min] | [5.04%] [16.46%] [50.71%] [19.17%] [8.61%]
2022-03-20 11:17:39 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [12/200] Loss:[0.0873] Train:[22.93] Val:[34.73] Biased Test:[34.87] Update Biased Test:[37.07] Best Biased Test:[37.07]| Unbiased Test:[34.87]  Update Unbiased Test:[37.07] Best Unbiased Test:[37.07]| epoch:[10] | Time:[1.48 min] | [4.95%] [17.98%] [49.51%] [24.23%] [3.34%]
2022-03-20 11:17:47 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [13/200] Loss:[0.0932] Train:[33.90] Val:[36.53] Biased Test:[36.14] Update Biased Test:[37.07] Best Biased Test:[37.07]| Unbiased Test:[36.14]  Update Unbiased Test:[37.07] Best Unbiased Test:[37.07]| epoch:[10] | Time:[1.61 min] | [5.29%] [27.21%] [46.85%] [18.55%] [2.10%]
2022-03-20 11:17:54 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [14/200] Loss:[0.0861] Train:[22.47] Val:[34.87] Biased Test:[36.14] Update Biased Test:[37.07] Best Biased Test:[37.07]| Unbiased Test:[36.14]  Update Unbiased Test:[37.07] Best Unbiased Test:[37.07]| epoch:[10] | Time:[1.73 min] | [8.25%] [24.57%] [46.33%] [16.83%] [4.03%]
2022-03-20 11:18:01 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [15/200] Loss:[0.0825] Train:[28.33] Val:[35.87] Biased Test:[34.87] Update Biased Test:[37.07] Best Biased Test:[37.07]| Unbiased Test:[34.87]  Update Unbiased Test:[37.07] Best Unbiased Test:[37.07]| epoch:[10] | Time:[1.85 min] | [9.14%] [25.28%] [44.63%] [14.44%] [6.50%]
2022-03-20 11:18:08 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [16/200] Loss:[0.0850] Train:[33.33] Val:[33.73] Biased Test:[37.81] Update Biased Test:[37.07] Best Biased Test:[37.81]| Unbiased Test:[37.81]  Update Unbiased Test:[37.07] Best Unbiased Test:[37.81]| epoch:[10] | Time:[1.97 min] | [9.01%] [33.81%] [39.36%] [10.73%] [7.10%]
2022-03-20 11:18:16 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [17/200] Loss:[0.0828] Train:[26.97] Val:[35.73] Biased Test:[35.20] Update Biased Test:[37.07] Best Biased Test:[37.81]| Unbiased Test:[35.20]  Update Unbiased Test:[37.07] Best Unbiased Test:[37.81]| epoch:[10] | Time:[2.09 min] | [10.79%] [49.73%] [25.96%] [7.30%] [6.21%]
2022-03-20 11:18:23 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [18/200] Loss:[0.0834] Train:[31.33] Val:[40.07] Biased Test:[41.22] Update Biased Test:[41.22] Best Biased Test:[41.22]| Unbiased Test:[41.22]  Update Unbiased Test:[41.22] Best Unbiased Test:[41.22]| epoch:[17] | Time:[2.21 min] | [10.59%] [54.11%] [21.41%] [8.45%] [5.44%]
2022-03-20 11:18:30 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [19/200] Loss:[0.0811] Train:[36.67] Val:[40.13] Biased Test:[40.35] Update Biased Test:[40.35] Best Biased Test:[41.22]| Unbiased Test:[40.35]  Update Unbiased Test:[40.35] Best Unbiased Test:[41.22]| epoch:[18] | Time:[2.33 min] | [10.31%] [54.80%] [23.52%] [7.35%] [4.02%]
2022-03-20 11:18:38 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [20/200] Loss:[0.0791] Train:[31.13] Val:[35.40] Biased Test:[34.13] Update Biased Test:[40.35] Best Biased Test:[41.22]| Unbiased Test:[34.13]  Update Unbiased Test:[40.35] Best Unbiased Test:[41.22]| epoch:[18] | Time:[2.46 min] | [12.38%] [62.57%] [14.17%] [6.15%] [4.72%]
2022-03-20 11:18:45 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [21/200] Loss:[0.0807] Train:[38.03] Val:[39.13] Biased Test:[41.35] Update Biased Test:[40.35] Best Biased Test:[41.35]| Unbiased Test:[41.35]  Update Unbiased Test:[40.35] Best Unbiased Test:[41.35]| epoch:[18] | Time:[2.58 min] | [13.83%] [63.13%] [13.64%] [5.27%] [4.13%]
2022-03-20 11:18:52 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [22/200] Loss:[0.0919] Train:[40.00] Val:[37.20] Biased Test:[38.08] Update Biased Test:[40.35] Best Biased Test:[41.35]| Unbiased Test:[38.08]  Update Unbiased Test:[40.35] Best Unbiased Test:[41.35]| epoch:[18] | Time:[2.70 min] | [30.58%] [49.79%] [10.16%] [5.08%] [4.39%]
