2022-03-20 11:15:54 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [1/200] Loss:[0.2179] Train:[80.03] Val:[34.53] Biased Test:[34.07] Update Biased Test:[34.07] Best Biased Test:[34.07]| Unbiased Test:[34.07]  Update Unbiased Test:[34.07] Best Unbiased Test:[34.07]| epoch:[0] | Time:[0.14 min] | [3.58%] [31.94%] [43.69%] [19.06%] [1.73%]
2022-03-20 11:16:01 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [2/200] Loss:[0.0834] Train:[34.97] Val:[34.73] Biased Test:[34.13] Update Biased Test:[34.13] Best Biased Test:[34.13]| Unbiased Test:[34.13]  Update Unbiased Test:[34.13] Best Unbiased Test:[34.13]| epoch:[1] | Time:[0.26 min] | [18.83%] [47.53%] [10.75%] [10.33%] [12.56%]
2022-03-20 11:16:08 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [3/200] Loss:[0.0651] Train:[3.27] Val:[30.67] Biased Test:[32.80] Update Biased Test:[34.13] Best Biased Test:[34.13]| Unbiased Test:[32.80]  Update Unbiased Test:[34.13] Best Unbiased Test:[34.13]| epoch:[1] | Time:[0.38 min] | [30.36%] [39.98%] [6.07%] [8.84%] [14.75%]
2022-03-20 11:16:16 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [4/200] Loss:[0.0703] Train:[2.93] Val:[30.27] Biased Test:[33.00] Update Biased Test:[34.13] Best Biased Test:[34.13]| Unbiased Test:[33.00]  Update Unbiased Test:[34.13] Best Unbiased Test:[34.13]| epoch:[1] | Time:[0.50 min] | [32.90%] [36.88%] [5.98%] [9.36%] [14.88%]
2022-03-20 11:16:23 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [5/200] Loss:[0.0653] Train:[2.97] Val:[30.27] Biased Test:[32.73] Update Biased Test:[34.13] Best Biased Test:[34.13]| Unbiased Test:[32.73]  Update Unbiased Test:[34.13] Best Unbiased Test:[34.13]| epoch:[1] | Time:[0.62 min] | [36.02%] [31.34%] [6.68%] [11.15%] [14.81%]
2022-03-20 11:16:30 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [6/200] Loss:[0.0655] Train:[2.90] Val:[29.33] Biased Test:[34.47] Update Biased Test:[34.13] Best Biased Test:[34.47]| Unbiased Test:[34.47]  Update Unbiased Test:[34.13] Best Unbiased Test:[34.47]| epoch:[1] | Time:[0.74 min] | [39.25%] [29.06%] [7.11%] [10.54%] [14.04%]
2022-03-20 11:16:37 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [7/200] Loss:[0.0650] Train:[2.90] Val:[32.20] Biased Test:[33.27] Update Biased Test:[34.13] Best Biased Test:[34.47]| Unbiased Test:[33.27]  Update Unbiased Test:[34.13] Best Unbiased Test:[34.47]| epoch:[1] | Time:[0.86 min] | [37.05%] [29.89%] [6.75%] [11.96%] [14.35%]
2022-03-20 11:16:45 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [8/200] Loss:[0.0701] Train:[3.00] Val:[29.80] Biased Test:[34.27] Update Biased Test:[34.13] Best Biased Test:[34.47]| Unbiased Test:[34.27]  Update Unbiased Test:[34.13] Best Unbiased Test:[34.47]| epoch:[1] | Time:[0.99 min] | [32.73%] [35.11%] [8.52%] [10.96%] [12.69%]
2022-03-20 11:16:52 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [9/200] Loss:[0.0671] Train:[3.23] Val:[32.93] Biased Test:[36.01] Update Biased Test:[34.13] Best Biased Test:[36.01]| Unbiased Test:[36.01]  Update Unbiased Test:[34.13] Best Unbiased Test:[36.01]| epoch:[1] | Time:[1.11 min] | [37.04%] [30.69%] [7.77%] [11.21%] [13.28%]
2022-03-20 11:16:59 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [10/200] Loss:[0.0647] Train:[3.07] Val:[35.33] Biased Test:[36.41] Update Biased Test:[36.41] Best Biased Test:[36.41]| Unbiased Test:[36.41]  Update Unbiased Test:[36.41] Best Unbiased Test:[36.41]| epoch:[9] | Time:[1.23 min] | [36.02%] [30.80%] [8.39%] [10.58%] [14.22%]
2022-03-20 11:17:06 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [11/200] Loss:[0.0676] Train:[5.57] Val:[30.87] Biased Test:[34.07] Update Biased Test:[36.41] Best Biased Test:[36.41]| Unbiased Test:[34.07]  Update Unbiased Test:[36.41] Best Unbiased Test:[36.41]| epoch:[9] | Time:[1.35 min] | [33.90%] [33.53%] [8.21%] [10.64%] [13.72%]
