2022-03-20 11:16:42 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [1/200] Loss:[0.2363] Train:[64.67] Val:[33.33] Biased Test:[33.33] Update Biased Test:[33.33] Best Biased Test:[33.33]| Unbiased Test:[33.33]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.33]| epoch:[0] | Time:[0.14 min] | [3.96%] [31.16%] [59.21%] [5.62%] [0.05%]
2022-03-20 11:16:49 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [2/200] Loss:[0.0551] Train:[10.80] Val:[30.13] Biased Test:[32.60] Update Biased Test:[33.33] Best Biased Test:[33.33]| Unbiased Test:[32.60]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.33]| epoch:[0] | Time:[0.26 min] | [29.27%] [30.67%] [19.06%] [21.00%] [0.00%]
2022-03-20 11:16:56 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [3/200] Loss:[0.0424] Train:[2.87] Val:[30.40] Biased Test:[33.73] Update Biased Test:[33.33] Best Biased Test:[33.73]| Unbiased Test:[33.73]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.73]| epoch:[0] | Time:[0.38 min] | [26.80%] [35.27%] [30.58%] [7.35%] [0.00%]
2022-03-20 11:17:04 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [4/200] Loss:[0.0425] Train:[2.87] Val:[30.67] Biased Test:[32.87] Update Biased Test:[33.33] Best Biased Test:[33.73]| Unbiased Test:[32.87]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.73]| epoch:[0] | Time:[0.50 min] | [29.40%] [34.18%] [36.28%] [0.14%] [0.00%]
2022-03-20 11:17:11 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [5/200] Loss:[0.0400] Train:[2.67] Val:[29.27] Biased Test:[32.46] Update Biased Test:[33.33] Best Biased Test:[33.73]| Unbiased Test:[32.46]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.73]| epoch:[0] | Time:[0.62 min] | [43.30%] [21.37%] [30.04%] [5.29%] [0.00%]
2022-03-20 11:17:19 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [6/200] Loss:[0.0388] Train:[2.77] Val:[29.53] Biased Test:[32.93] Update Biased Test:[33.33] Best Biased Test:[33.73]| Unbiased Test:[32.93]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.73]| epoch:[0] | Time:[0.75 min] | [36.58%] [28.06%] [35.34%] [0.02%] [0.00%]
2022-03-20 11:17:26 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [7/200] Loss:[0.0368] Train:[2.70] Val:[33.53] Biased Test:[35.80] Update Biased Test:[35.80] Best Biased Test:[35.80]| Unbiased Test:[35.80]  Update Unbiased Test:[35.80] Best Unbiased Test:[35.80]| epoch:[6] | Time:[0.87 min] | [40.94%] [28.63%] [29.00%] [1.43%] [0.00%]
2022-03-20 11:17:33 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [8/200] Loss:[0.0421] Train:[4.73] Val:[29.53] Biased Test:[32.53] Update Biased Test:[35.80] Best Biased Test:[35.80]| Unbiased Test:[32.53]  Update Unbiased Test:[35.80] Best Unbiased Test:[35.80]| epoch:[6] | Time:[0.99 min] | [44.65%] [34.22%] [16.81%] [4.32%] [0.01%]
2022-03-20 11:17:40 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [9/200] Loss:[0.0401] Train:[3.53] Val:[31.53] Biased Test:[33.73] Update Biased Test:[35.80] Best Biased Test:[35.80]| Unbiased Test:[33.73]  Update Unbiased Test:[35.80] Best Unbiased Test:[35.80]| epoch:[6] | Time:[1.11 min] | [42.10%] [50.52%] [7.38%] [0.00%] [0.00%]
2022-03-20 11:17:47 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [10/200] Loss:[0.0335] Train:[2.97] Val:[30.87] Biased Test:[33.27] Update Biased Test:[35.80] Best Biased Test:[35.80]| Unbiased Test:[33.27]  Update Unbiased Test:[35.80] Best Unbiased Test:[35.80]| epoch:[6] | Time:[1.23 min] | [50.47%] [26.99%] [22.46%] [0.09%] [0.00%]
2022-03-20 11:17:55 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [11/200] Loss:[0.0300] Train:[3.67] Val:[35.87] Biased Test:[41.82] Update Biased Test:[41.82] Best Biased Test:[41.82]| Unbiased Test:[41.82]  Update Unbiased Test:[41.82] Best Unbiased Test:[41.82]| epoch:[10] | Time:[1.36 min] | [54.05%] [25.86%] [15.68%] [4.41%] [0.00%]
