2022-03-26 13:53:14 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [1/200] Loss:[1.0397] Train:[77.41] Val:[49.42] Biased Test:[84.72] | Update Biased Test:[84.72] Unbiased Test:[10.28] | Update Unbiased Test:[10.28] epoch:[0] | Time:[0.27 min] 
2022-03-26 13:53:19 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [2/200] Loss:[0.8141] Train:[84.16] Val:[49.38] Biased Test:[84.83] | Update Biased Test:[84.72] Unbiased Test:[10.13] | Update Unbiased Test:[10.28] epoch:[0] | Time:[0.38 min] 
2022-03-26 13:53:24 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [3/200] Loss:[0.7716] Train:[84.90] Val:[49.22] Biased Test:[84.95] | Update Biased Test:[84.72] Unbiased Test:[10.15] | Update Unbiased Test:[10.28] epoch:[0] | Time:[0.49 min] 
2022-03-26 13:53:28 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [4/200] Loss:[0.7992] Train:[84.87] Val:[49.12] Biased Test:[84.75] | Update Biased Test:[84.72] Unbiased Test:[10.02] | Update Unbiased Test:[10.28] epoch:[0] | Time:[0.60 min] 
2022-03-26 13:53:32 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [5/200] Loss:[0.7870] Train:[84.65] Val:[49.42] Biased Test:[84.80] | Update Biased Test:[84.72] Unbiased Test:[10.34] | Update Unbiased Test:[10.28] epoch:[0] | Time:[0.71 min] 
2022-03-26 13:53:37 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [6/200] Loss:[0.7703] Train:[84.84] Val:[49.18] Biased Test:[84.89] | Update Biased Test:[84.72] Unbiased Test:[9.98] | Update Unbiased Test:[10.28] epoch:[0] | Time:[0.82 min] 
2022-03-26 13:53:41 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [7/200] Loss:[0.7555] Train:[84.94] Val:[49.20] Biased Test:[84.93] | Update Biased Test:[84.72] Unbiased Test:[10.02] | Update Unbiased Test:[10.28] epoch:[0] | Time:[0.92 min] 
2022-03-26 13:53:45 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [8/200] Loss:[0.7518] Train:[84.25] Val:[43.98] Biased Test:[76.12] | Update Biased Test:[84.72] Unbiased Test:[10.01] | Update Unbiased Test:[10.28] epoch:[0] | Time:[1.03 min] 
2022-03-26 13:53:49 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [9/200] Loss:[0.7596] Train:[84.89] Val:[49.18] Biased Test:[84.92] | Update Biased Test:[84.72] Unbiased Test:[10.00] | Update Unbiased Test:[10.28] epoch:[0] | Time:[1.14 min] 
2022-03-26 13:53:54 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [10/200] Loss:[0.7653] Train:[84.46] Val:[49.20] Biased Test:[84.95] | Update Biased Test:[84.72] Unbiased Test:[10.01] | Update Unbiased Test:[10.28] epoch:[0] | Time:[1.24 min] 
2022-03-26 13:53:58 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [11/200] Loss:[0.7421] Train:[84.95] Val:[49.16] Biased Test:[84.90] | Update Biased Test:[84.72] Unbiased Test:[10.00] | Update Unbiased Test:[10.28] epoch:[0] | Time:[1.35 min] 
2022-03-26 13:54:02 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [12/200] Loss:[0.7370] Train:[84.98] Val:[46.38] Biased Test:[78.52] | Update Biased Test:[84.72] Unbiased Test:[10.78] | Update Unbiased Test:[10.28] epoch:[0] | Time:[1.45 min] 
2022-03-26 13:54:06 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [13/200] Loss:[0.7431] Train:[84.85] Val:[49.40] Biased Test:[84.98] | Update Biased Test:[84.72] Unbiased Test:[10.16] | Update Unbiased Test:[10.28] epoch:[0] | Time:[1.56 min] 
2022-03-26 13:54:10 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [14/200] Loss:[0.7289] Train:[84.92] Val:[49.48] Biased Test:[84.70] | Update Biased Test:[84.70] Unbiased Test:[11.46] | Update Unbiased Test:[11.46] epoch:[13] | Time:[1.66 min] 
2022-03-26 13:54:14 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [15/200] Loss:[0.7350] Train:[84.86] Val:[49.60] Biased Test:[84.99] | Update Biased Test:[84.99] Unbiased Test:[10.52] | Update Unbiased Test:[10.52] epoch:[14] | Time:[1.77 min] 
2022-03-26 13:54:18 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [16/200] Loss:[0.7093] Train:[84.94] Val:[49.36] Biased Test:[84.76] | Update Biased Test:[84.99] Unbiased Test:[10.53] | Update Unbiased Test:[10.52] epoch:[14] | Time:[1.87 min] 
2022-03-26 13:54:23 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [17/200] Loss:[0.7122] Train:[84.90] Val:[49.46] Biased Test:[84.64] | Update Biased Test:[84.99] Unbiased Test:[10.72] | Update Unbiased Test:[10.52] epoch:[14] | Time:[1.98 min] 
2022-03-26 13:54:27 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [18/200] Loss:[0.7167] Train:[84.91] Val:[48.26] Biased Test:[82.13] | Update Biased Test:[84.99] Unbiased Test:[10.51] | Update Unbiased Test:[10.52] epoch:[14] | Time:[2.08 min] 
2022-03-26 13:54:31 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [19/200] Loss:[0.7304] Train:[84.51] Val:[49.68] Biased Test:[84.97] | Update Biased Test:[84.97] Unbiased Test:[11.52] | Update Unbiased Test:[11.52] epoch:[18] | Time:[2.19 min] 
2022-03-26 13:54:35 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [20/200] Loss:[0.6878] Train:[84.83] Val:[50.02] Biased Test:[84.67] | Update Biased Test:[84.67] Unbiased Test:[12.00] | Update Unbiased Test:[12.00] epoch:[19] | Time:[2.29 min] 
2022-03-26 13:54:40 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [21/200] Loss:[0.7088] Train:[85.05] Val:[49.84] Biased Test:[84.58] | Update Biased Test:[84.67] Unbiased Test:[11.52] | Update Unbiased Test:[12.00] epoch:[19] | Time:[2.40 min] 
2022-03-26 13:54:44 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [22/200] Loss:[0.6965] Train:[84.91] Val:[49.34] Biased Test:[82.02] | Update Biased Test:[84.67] Unbiased Test:[14.19] | Update Unbiased Test:[12.00] epoch:[19] | Time:[2.51 min] 
2022-03-26 13:54:48 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [23/200] Loss:[0.7378] Train:[84.19] Val:[49.66] Biased Test:[84.23] | Update Biased Test:[84.67] Unbiased Test:[11.88] | Update Unbiased Test:[12.00] epoch:[19] | Time:[2.61 min] 
2022-03-26 13:54:53 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [24/200] Loss:[0.6925] Train:[85.01] Val:[49.68] Biased Test:[84.85] | Update Biased Test:[84.67] Unbiased Test:[11.54] | Update Unbiased Test:[12.00] epoch:[19] | Time:[2.72 min] 
2022-03-26 13:54:57 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [25/200] Loss:[0.7006] Train:[84.96] Val:[50.00] Biased Test:[85.03] | Update Biased Test:[84.67] Unbiased Test:[11.70] | Update Unbiased Test:[12.00] epoch:[19] | Time:[2.83 min] 
2022-03-26 13:55:01 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [26/200] Loss:[0.6801] Train:[85.15] Val:[48.94] Biased Test:[83.92] | Update Biased Test:[84.67] Unbiased Test:[11.60] | Update Unbiased Test:[12.00] epoch:[19] | Time:[2.93 min] 
