2022-03-26 14:01:46 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [1/200] Loss:[0.6121] Train:[87.57] Val:[49.18] Biased Test:[94.93] | Update Biased Test:[94.93] Unbiased Test:[9.96] | Update Unbiased Test:[9.96] epoch:[0] | Time:[0.28 min] 
2022-03-26 14:01:51 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [2/200] Loss:[0.3347] Train:[95.11] Val:[49.18] Biased Test:[94.95] | Update Biased Test:[94.93] Unbiased Test:[9.97] | Update Unbiased Test:[9.96] epoch:[0] | Time:[0.40 min] 
2022-03-26 14:01:56 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [3/200] Loss:[0.3312] Train:[94.89] Val:[49.18] Biased Test:[94.96] | Update Biased Test:[94.93] Unbiased Test:[9.96] | Update Unbiased Test:[9.96] epoch:[0] | Time:[0.52 min] 
2022-03-26 14:02:00 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [4/200] Loss:[0.3962] Train:[93.23] Val:[44.76] Biased Test:[85.05] | Update Biased Test:[94.93] Unbiased Test:[9.98] | Update Unbiased Test:[9.96] epoch:[0] | Time:[0.64 min] 
2022-03-26 14:02:05 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [5/200] Loss:[0.3415] Train:[94.91] Val:[49.12] Biased Test:[94.78] | Update Biased Test:[94.93] Unbiased Test:[9.97] | Update Unbiased Test:[9.96] epoch:[0] | Time:[0.75 min] 
2022-03-26 14:02:10 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [6/200] Loss:[0.3329] Train:[94.97] Val:[44.68] Biased Test:[85.86] | Update Biased Test:[94.93] Unbiased Test:[10.04] | Update Unbiased Test:[9.96] epoch:[0] | Time:[0.87 min] 
2022-03-26 14:02:14 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [7/200] Loss:[0.3726] Train:[93.63] Val:[49.18] Biased Test:[94.95] | Update Biased Test:[94.93] Unbiased Test:[9.98] | Update Unbiased Test:[9.96] epoch:[0] | Time:[0.99 min] 
2022-03-26 14:02:19 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [8/200] Loss:[0.3025] Train:[95.12] Val:[49.18] Biased Test:[94.95] | Update Biased Test:[94.93] Unbiased Test:[9.97] | Update Unbiased Test:[9.96] epoch:[0] | Time:[1.11 min] 
2022-03-26 14:02:24 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [9/200] Loss:[0.2959] Train:[95.11] Val:[49.40] Biased Test:[94.95] | Update Biased Test:[94.95] Unbiased Test:[10.12] | Update Unbiased Test:[10.12] epoch:[8] | Time:[1.23 min] 
2022-03-26 14:02:29 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [10/200] Loss:[0.2978] Train:[95.11] Val:[49.20] Biased Test:[94.74] | Update Biased Test:[94.95] Unbiased Test:[10.12] | Update Unbiased Test:[10.12] epoch:[8] | Time:[1.35 min] 
2022-03-26 14:02:33 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [11/200] Loss:[0.3331] Train:[94.50] Val:[49.54] Biased Test:[94.93] | Update Biased Test:[94.93] Unbiased Test:[10.70] | Update Unbiased Test:[10.70] epoch:[10] | Time:[1.46 min] 
2022-03-26 14:02:38 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [12/200] Loss:[0.3127] Train:[95.10] Val:[49.32] Biased Test:[94.96] | Update Biased Test:[94.93] Unbiased Test:[10.31] | Update Unbiased Test:[10.70] epoch:[10] | Time:[1.58 min] 
2022-03-26 14:02:44 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [13/200] Loss:[0.3101] Train:[95.09] Val:[49.18] Biased Test:[94.95] | Update Biased Test:[94.93] Unbiased Test:[9.99] | Update Unbiased Test:[10.70] epoch:[10] | Time:[1.70 min] 
2022-03-26 14:02:49 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [14/200] Loss:[0.3043] Train:[95.12] Val:[49.36] Biased Test:[95.02] | Update Biased Test:[94.93] Unbiased Test:[10.60] | Update Unbiased Test:[10.70] epoch:[10] | Time:[1.82 min] 
2022-03-26 14:02:55 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [15/200] Loss:[0.3187] Train:[94.78] Val:[49.18] Biased Test:[94.95] | Update Biased Test:[94.93] Unbiased Test:[9.96] | Update Unbiased Test:[10.70] epoch:[10] | Time:[1.94 min] 
2022-03-26 14:03:00 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [16/200] Loss:[0.3058] Train:[95.10] Val:[49.18] Biased Test:[94.96] | Update Biased Test:[94.93] Unbiased Test:[10.00] | Update Unbiased Test:[10.70] epoch:[10] | Time:[2.06 min] 
2022-03-26 14:03:04 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [17/200] Loss:[0.3246] Train:[95.11] Val:[49.18] Biased Test:[94.96] | Update Biased Test:[94.93] Unbiased Test:[9.98] | Update Unbiased Test:[10.70] epoch:[10] | Time:[2.18 min] 
2022-03-26 14:03:09 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [18/200] Loss:[0.3148] Train:[95.13] Val:[49.48] Biased Test:[94.80] | Update Biased Test:[94.93] Unbiased Test:[10.97] | Update Unbiased Test:[10.70] epoch:[10] | Time:[2.30 min] 
2022-03-26 14:03:14 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [19/200] Loss:[0.3019] Train:[95.13] Val:[49.18] Biased Test:[94.96] | Update Biased Test:[94.93] Unbiased Test:[9.99] | Update Unbiased Test:[10.70] epoch:[10] | Time:[2.42 min] 
2022-03-26 14:03:18 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [20/200] Loss:[0.3064] Train:[95.08] Val:[44.82] Biased Test:[84.95] | Update Biased Test:[94.93] Unbiased Test:[10.13] | Update Unbiased Test:[10.70] epoch:[10] | Time:[2.53 min] 
2022-03-26 14:03:23 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [21/200] Loss:[0.3191] Train:[94.62] Val:[49.58] Biased Test:[94.82] | Update Biased Test:[94.82] Unbiased Test:[10.81] | Update Unbiased Test:[10.81] epoch:[20] | Time:[2.65 min] 
2022-03-26 14:03:28 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [22/200] Loss:[0.3040] Train:[95.10] Val:[49.22] Biased Test:[94.97] | Update Biased Test:[94.82] Unbiased Test:[10.14] | Update Unbiased Test:[10.81] epoch:[20] | Time:[2.77 min] 
2022-03-26 14:03:32 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [23/200] Loss:[0.3119] Train:[95.09] Val:[45.18] Biased Test:[85.46] | Update Biased Test:[94.82] Unbiased Test:[10.13] | Update Unbiased Test:[10.81] epoch:[20] | Time:[2.89 min] 
2022-03-26 14:03:38 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [24/200] Loss:[0.3818] Train:[94.36] Val:[49.70] Biased Test:[94.88] | Update Biased Test:[94.88] Unbiased Test:[10.77] | Update Unbiased Test:[10.77] epoch:[23] | Time:[3.01 min] 
2022-03-26 14:03:42 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [25/200] Loss:[0.3440] Train:[93.97] Val:[49.36] Biased Test:[94.93] | Update Biased Test:[94.88] Unbiased Test:[10.11] | Update Unbiased Test:[10.77] epoch:[23] | Time:[3.13 min] 
2022-03-26 14:03:47 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [26/200] Loss:[0.3140] Train:[95.03] Val:[49.80] Biased Test:[94.50] | Update Biased Test:[94.50] Unbiased Test:[11.65] | Update Unbiased Test:[11.65] epoch:[25] | Time:[3.25 min] 
2022-03-26 14:03:52 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [27/200] Loss:[0.3252] Train:[95.01] Val:[49.14] Biased Test:[94.59] | Update Biased Test:[94.50] Unbiased Test:[10.04] | Update Unbiased Test:[11.65] epoch:[25] | Time:[3.37 min] 
2022-03-26 14:03:56 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [28/200] Loss:[0.2912] Train:[95.09] Val:[49.48] Biased Test:[94.86] | Update Biased Test:[94.50] Unbiased Test:[10.91] | Update Unbiased Test:[11.65] epoch:[25] | Time:[3.48 min] 
2022-03-26 14:04:01 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [29/200] Loss:[0.3147] Train:[95.08] Val:[49.30] Biased Test:[94.98] | Update Biased Test:[94.50] Unbiased Test:[10.45] | Update Unbiased Test:[11.65] epoch:[25] | Time:[3.60 min] 
2022-03-26 14:04:06 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [30/200] Loss:[0.3059] Train:[95.13] Val:[49.22] Biased Test:[94.96] | Update Biased Test:[94.50] Unbiased Test:[10.16] | Update Unbiased Test:[11.65] epoch:[25] | Time:[3.72 min] 
2022-03-26 14:04:10 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [31/200] Loss:[0.3025] Train:[95.01] Val:[49.20] Biased Test:[94.93] | Update Biased Test:[94.50] Unbiased Test:[10.16] | Update Unbiased Test:[11.65] epoch:[25] | Time:[3.83 min] 
2022-03-26 14:04:15 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [32/200] Loss:[0.2890] Train:[95.11] Val:[49.18] Biased Test:[94.91] | Update Biased Test:[94.50] Unbiased Test:[10.10] | Update Unbiased Test:[11.65] epoch:[25] | Time:[3.95 min] 
2022-03-26 14:04:20 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [33/200] Loss:[0.2937] Train:[95.12] Val:[49.28] Biased Test:[94.97] | Update Biased Test:[94.50] Unbiased Test:[10.39] | Update Unbiased Test:[11.65] epoch:[25] | Time:[4.07 min] 
2022-03-26 14:04:25 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [34/200] Loss:[0.3053] Train:[95.13] Val:[49.22] Biased Test:[94.97] | Update Biased Test:[94.50] Unbiased Test:[10.05] | Update Unbiased Test:[11.65] epoch:[25] | Time:[4.19 min] 
2022-03-26 14:04:29 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [35/200] Loss:[0.3018] Train:[94.98] Val:[49.18] Biased Test:[94.95] | Update Biased Test:[94.50] Unbiased Test:[10.04] | Update Unbiased Test:[11.65] epoch:[25] | Time:[4.31 min] 
2022-03-26 14:04:34 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [36/200] Loss:[0.2933] Train:[94.99] Val:[49.18] Biased Test:[94.92] | Update Biased Test:[94.50] Unbiased Test:[9.98] | Update Unbiased Test:[11.65] epoch:[25] | Time:[4.42 min] 
2022-03-26 14:04:39 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [37/200] Loss:[0.2856] Train:[95.12] Val:[49.20] Biased Test:[94.97] | Update Biased Test:[94.50] Unbiased Test:[10.05] | Update Unbiased Test:[11.65] epoch:[25] | Time:[4.54 min] 
2022-03-26 14:04:43 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [38/200] Loss:[0.2901] Train:[95.10] Val:[49.24] Biased Test:[94.96] | Update Biased Test:[94.50] Unbiased Test:[10.10] | Update Unbiased Test:[11.65] epoch:[25] | Time:[4.66 min] 
2022-03-26 14:04:48 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [39/200] Loss:[0.2984] Train:[95.12] Val:[49.58] Biased Test:[94.91] | Update Biased Test:[94.50] Unbiased Test:[11.11] | Update Unbiased Test:[11.65] epoch:[25] | Time:[4.78 min] 
2022-03-26 14:04:53 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [40/200] Loss:[0.2990] Train:[95.10] Val:[49.40] Biased Test:[94.94] | Update Biased Test:[94.50] Unbiased Test:[10.29] | Update Unbiased Test:[11.65] epoch:[25] | Time:[4.89 min] 
2022-03-26 14:04:58 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [41/200] Loss:[0.2853] Train:[94.80] Val:[49.44] Biased Test:[94.91] | Update Biased Test:[94.50] Unbiased Test:[10.35] | Update Unbiased Test:[11.65] epoch:[25] | Time:[5.03 min] 
2022-03-26 14:05:03 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [42/200] Loss:[0.2865] Train:[95.09] Val:[49.42] Biased Test:[94.89] | Update Biased Test:[94.50] Unbiased Test:[10.37] | Update Unbiased Test:[11.65] epoch:[25] | Time:[5.15 min] 
2022-03-26 14:05:08 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [43/200] Loss:[0.3186] Train:[94.54] Val:[49.28] Biased Test:[94.88] | Update Biased Test:[94.50] Unbiased Test:[10.27] | Update Unbiased Test:[11.65] epoch:[25] | Time:[5.26 min] 
2022-03-26 14:05:12 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [44/200] Loss:[0.3036] Train:[94.67] Val:[49.32] Biased Test:[94.96] | Update Biased Test:[94.50] Unbiased Test:[10.57] | Update Unbiased Test:[11.65] epoch:[25] | Time:[5.38 min] 
2022-03-26 14:05:17 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [45/200] Loss:[0.2861] Train:[95.10] Val:[49.76] Biased Test:[94.98] | Update Biased Test:[94.50] Unbiased Test:[11.04] | Update Unbiased Test:[11.65] epoch:[25] | Time:[5.50 min] 
2022-03-26 14:05:22 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [46/200] Loss:[0.2699] Train:[95.14] Val:[49.34] Biased Test:[94.94] | Update Biased Test:[94.50] Unbiased Test:[10.63] | Update Unbiased Test:[11.65] epoch:[25] | Time:[5.61 min] 
2022-03-26 14:05:26 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [47/200] Loss:[0.2836] Train:[95.15] Val:[49.42] Biased Test:[94.97] | Update Biased Test:[94.50] Unbiased Test:[10.59] | Update Unbiased Test:[11.65] epoch:[25] | Time:[5.73 min] 
2022-03-26 14:05:31 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [48/200] Loss:[0.2817] Train:[95.10] Val:[49.26] Biased Test:[94.94] | Update Biased Test:[94.50] Unbiased Test:[10.32] | Update Unbiased Test:[11.65] epoch:[25] | Time:[5.85 min] 
2022-03-26 14:05:36 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [49/200] Loss:[0.2731] Train:[95.16] Val:[49.28] Biased Test:[94.92] | Update Biased Test:[94.50] Unbiased Test:[10.39] | Update Unbiased Test:[11.65] epoch:[25] | Time:[5.97 min] 
2022-03-26 14:05:41 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [50/200] Loss:[0.2843] Train:[95.16] Val:[49.32] Biased Test:[94.94] | Update Biased Test:[94.50] Unbiased Test:[10.38] | Update Unbiased Test:[11.65] epoch:[25] | Time:[6.09 min] 
2022-03-26 14:05:46 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [51/200] Loss:[0.3053] Train:[95.09] Val:[49.44] Biased Test:[94.92] | Update Biased Test:[94.50] Unbiased Test:[11.04] | Update Unbiased Test:[11.65] epoch:[25] | Time:[6.21 min] 
2022-03-26 14:05:51 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [52/200] Loss:[0.3252] Train:[94.76] Val:[49.22] Biased Test:[94.96] | Update Biased Test:[94.50] Unbiased Test:[9.99] | Update Unbiased Test:[11.65] epoch:[25] | Time:[6.33 min] 
2022-03-26 14:05:56 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [53/200] Loss:[0.2859] Train:[95.12] Val:[49.34] Biased Test:[94.94] | Update Biased Test:[94.50] Unbiased Test:[10.11] | Update Unbiased Test:[11.65] epoch:[25] | Time:[6.45 min] 
2022-03-26 14:06:00 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [54/200] Loss:[0.2743] Train:[95.11] Val:[49.42] Biased Test:[94.92] | Update Biased Test:[94.50] Unbiased Test:[10.28] | Update Unbiased Test:[11.65] epoch:[25] | Time:[6.56 min] 
2022-03-26 14:06:05 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [55/200] Loss:[0.2844] Train:[95.17] Val:[49.46] Biased Test:[94.98] | Update Biased Test:[94.50] Unbiased Test:[11.07] | Update Unbiased Test:[11.65] epoch:[25] | Time:[6.68 min] 
2022-03-26 14:06:10 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [56/200] Loss:[0.2735] Train:[95.11] Val:[49.42] Biased Test:[94.93] | Update Biased Test:[94.50] Unbiased Test:[10.40] | Update Unbiased Test:[11.65] epoch:[25] | Time:[6.80 min] 
2022-03-26 14:06:14 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [57/200] Loss:[0.2696] Train:[95.15] Val:[49.66] Biased Test:[94.91] | Update Biased Test:[94.50] Unbiased Test:[11.33] | Update Unbiased Test:[11.65] epoch:[25] | Time:[6.91 min] 
2022-03-26 14:06:19 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [58/200] Loss:[0.2710] Train:[95.15] Val:[49.36] Biased Test:[94.90] | Update Biased Test:[94.50] Unbiased Test:[10.50] | Update Unbiased Test:[11.65] epoch:[25] | Time:[7.04 min] 
2022-03-26 14:06:24 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [59/200] Loss:[0.2687] Train:[95.15] Val:[49.42] Biased Test:[94.92] | Update Biased Test:[94.50] Unbiased Test:[10.64] | Update Unbiased Test:[11.65] epoch:[25] | Time:[7.16 min] 
2022-03-26 14:06:29 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [60/200] Loss:[0.2798] Train:[95.14] Val:[49.36] Biased Test:[94.92] | Update Biased Test:[94.50] Unbiased Test:[10.76] | Update Unbiased Test:[11.65] epoch:[25] | Time:[7.28 min] 
2022-03-26 14:06:33 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [61/200] Loss:[0.2885] Train:[94.99] Val:[49.46] Biased Test:[94.95] | Update Biased Test:[94.50] Unbiased Test:[10.80] | Update Unbiased Test:[11.65] epoch:[25] | Time:[7.40 min] 
2022-03-26 14:06:38 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [62/200] Loss:[0.2724] Train:[95.15] Val:[49.24] Biased Test:[94.94] | Update Biased Test:[94.50] Unbiased Test:[10.14] | Update Unbiased Test:[11.65] epoch:[25] | Time:[7.51 min] 
2022-03-26 14:06:44 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [63/200] Loss:[0.2711] Train:[95.15] Val:[49.62] Biased Test:[94.93] | Update Biased Test:[94.50] Unbiased Test:[11.30] | Update Unbiased Test:[11.65] epoch:[25] | Time:[7.63 min] 
