2022-03-26 14:01:40 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [1/200] Loss:[0.6590] Train:[86.07] Val:[49.18] Biased Test:[94.93] | Update Biased Test:[94.93] Unbiased Test:[9.98] | Update Unbiased Test:[9.98] epoch:[0] | Time:[0.30 min] 
2022-03-26 14:01:45 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [2/200] Loss:[0.3417] Train:[95.09] Val:[48.92] Biased Test:[94.62] | Update Biased Test:[94.93] Unbiased Test:[9.98] | Update Unbiased Test:[9.98] epoch:[0] | Time:[0.42 min] 
2022-03-26 14:01:50 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [3/200] Loss:[0.4218] Train:[92.77] Val:[44.14] Biased Test:[82.44] | Update Biased Test:[94.93] Unbiased Test:[10.51] | Update Unbiased Test:[9.98] epoch:[0] | Time:[0.54 min] 
2022-03-26 14:01:55 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [4/200] Loss:[0.3590] Train:[94.19] Val:[49.18] Biased Test:[94.93] | Update Biased Test:[94.93] Unbiased Test:[9.98] | Update Unbiased Test:[9.98] epoch:[0] | Time:[0.66 min] 
2022-03-26 14:01:59 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [5/200] Loss:[0.3348] Train:[94.73] Val:[49.22] Biased Test:[94.95] | Update Biased Test:[94.95] Unbiased Test:[10.04] | Update Unbiased Test:[10.04] epoch:[4] | Time:[0.78 min] 
2022-03-26 14:02:04 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [6/200] Loss:[0.3246] Train:[95.08] Val:[49.06] Biased Test:[94.73] | Update Biased Test:[94.95] Unbiased Test:[9.96] | Update Unbiased Test:[10.04] epoch:[4] | Time:[0.90 min] 
2022-03-26 14:02:09 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [7/200] Loss:[0.3285] Train:[94.66] Val:[49.18] Biased Test:[94.93] | Update Biased Test:[94.95] Unbiased Test:[9.96] | Update Unbiased Test:[10.04] epoch:[4] | Time:[1.02 min] 
2022-03-26 14:02:14 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [8/200] Loss:[0.3083] Train:[95.10] Val:[49.18] Biased Test:[94.96] | Update Biased Test:[94.95] Unbiased Test:[9.98] | Update Unbiased Test:[10.04] epoch:[4] | Time:[1.14 min] 
2022-03-26 14:02:18 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [9/200] Loss:[0.3054] Train:[95.12] Val:[49.26] Biased Test:[94.94] | Update Biased Test:[94.94] Unbiased Test:[10.05] | Update Unbiased Test:[10.05] epoch:[8] | Time:[1.25 min] 
2022-03-26 14:02:23 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [10/200] Loss:[0.3174] Train:[95.10] Val:[48.20] Biased Test:[92.51] | Update Biased Test:[94.94] Unbiased Test:[10.00] | Update Unbiased Test:[10.05] epoch:[8] | Time:[1.37 min] 
2022-03-26 14:02:28 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [11/200] Loss:[0.3538] Train:[94.24] Val:[49.18] Biased Test:[94.93] | Update Biased Test:[94.94] Unbiased Test:[9.97] | Update Unbiased Test:[10.05] epoch:[8] | Time:[1.48 min] 
2022-03-26 14:02:32 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [12/200] Loss:[0.3086] Train:[95.10] Val:[48.64] Biased Test:[93.28] | Update Biased Test:[94.94] Unbiased Test:[10.05] | Update Unbiased Test:[10.05] epoch:[8] | Time:[1.60 min] 
2022-03-26 14:02:37 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [13/200] Loss:[0.3903] Train:[93.29] Val:[46.72] Biased Test:[90.21] | Update Biased Test:[94.94] Unbiased Test:[9.61] | Update Unbiased Test:[10.05] epoch:[8] | Time:[1.71 min] 
2022-03-26 14:02:42 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [14/200] Loss:[0.4196] Train:[93.14] Val:[44.22] Biased Test:[85.39] | Update Biased Test:[94.94] Unbiased Test:[10.04] | Update Unbiased Test:[10.05] epoch:[8] | Time:[1.84 min] 
2022-03-26 14:02:47 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [15/200] Loss:[0.3117] Train:[95.08] Val:[49.18] Biased Test:[94.96] | Update Biased Test:[94.94] Unbiased Test:[9.97] | Update Unbiased Test:[10.05] epoch:[8] | Time:[1.96 min] 
2022-03-26 14:02:52 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [16/200] Loss:[0.3164] Train:[95.11] Val:[49.18] Biased Test:[94.93] | Update Biased Test:[94.94] Unbiased Test:[9.96] | Update Unbiased Test:[10.05] epoch:[8] | Time:[2.07 min] 
2022-03-26 14:02:56 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [17/200] Loss:[0.3178] Train:[95.11] Val:[49.18] Biased Test:[94.95] | Update Biased Test:[94.94] Unbiased Test:[9.98] | Update Unbiased Test:[10.05] epoch:[8] | Time:[2.19 min] 
2022-03-26 14:03:01 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [18/200] Loss:[0.3400] Train:[94.86] Val:[49.18] Biased Test:[94.92] | Update Biased Test:[94.94] Unbiased Test:[9.98] | Update Unbiased Test:[10.05] epoch:[8] | Time:[2.30 min] 
2022-03-26 14:03:06 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [19/200] Loss:[0.3086] Train:[95.08] Val:[49.22] Biased Test:[94.97] | Update Biased Test:[94.94] Unbiased Test:[10.16] | Update Unbiased Test:[10.05] epoch:[8] | Time:[2.43 min] 
2022-03-26 14:03:11 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [20/200] Loss:[0.2948] Train:[95.10] Val:[49.18] Biased Test:[94.95] | Update Biased Test:[94.94] Unbiased Test:[9.98] | Update Unbiased Test:[10.05] epoch:[8] | Time:[2.55 min] 
2022-03-26 14:03:16 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [21/200] Loss:[0.3002] Train:[95.10] Val:[49.44] Biased Test:[94.88] | Update Biased Test:[94.88] Unbiased Test:[10.36] | Update Unbiased Test:[10.36] epoch:[20] | Time:[2.67 min] 
2022-03-26 14:03:20 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [22/200] Loss:[0.3285] Train:[95.10] Val:[49.22] Biased Test:[94.85] | Update Biased Test:[94.88] Unbiased Test:[10.13] | Update Unbiased Test:[10.36] epoch:[20] | Time:[2.79 min] 
2022-03-26 14:03:25 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [23/200] Loss:[0.3305] Train:[94.51] Val:[49.22] Biased Test:[94.96] | Update Biased Test:[94.88] Unbiased Test:[10.04] | Update Unbiased Test:[10.36] epoch:[20] | Time:[2.91 min] 
2022-03-26 14:03:30 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [24/200] Loss:[0.3104] Train:[95.11] Val:[49.08] Biased Test:[93.88] | Update Biased Test:[94.88] Unbiased Test:[11.02] | Update Unbiased Test:[10.36] epoch:[20] | Time:[3.04 min] 
2022-03-26 14:03:35 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [25/200] Loss:[0.3042] Train:[95.05] Val:[49.32] Biased Test:[94.95] | Update Biased Test:[94.88] Unbiased Test:[10.10] | Update Unbiased Test:[10.36] epoch:[20] | Time:[3.16 min] 
2022-03-26 14:03:40 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [26/200] Loss:[0.3073] Train:[95.07] Val:[49.44] Biased Test:[94.92] | Update Biased Test:[94.88] Unbiased Test:[10.27] | Update Unbiased Test:[10.36] epoch:[20] | Time:[3.27 min] 
2022-03-26 14:03:44 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [27/200] Loss:[0.3028] Train:[95.10] Val:[49.18] Biased Test:[94.95] | Update Biased Test:[94.88] Unbiased Test:[9.98] | Update Unbiased Test:[10.36] epoch:[20] | Time:[3.39 min] 
2022-03-26 14:03:49 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [28/200] Loss:[0.2916] Train:[95.12] Val:[49.30] Biased Test:[94.93] | Update Biased Test:[94.88] Unbiased Test:[10.11] | Update Unbiased Test:[10.36] epoch:[20] | Time:[3.50 min] 
2022-03-26 14:03:54 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [29/200] Loss:[0.2911] Train:[95.10] Val:[49.18] Biased Test:[94.97] | Update Biased Test:[94.88] Unbiased Test:[10.00] | Update Unbiased Test:[10.36] epoch:[20] | Time:[3.62 min] 
2022-03-26 14:03:58 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [30/200] Loss:[0.2989] Train:[95.12] Val:[49.44] Biased Test:[94.98] | Update Biased Test:[94.88] Unbiased Test:[10.23] | Update Unbiased Test:[10.36] epoch:[20] | Time:[3.73 min] 
2022-03-26 14:04:03 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [31/200] Loss:[0.2944] Train:[95.13] Val:[49.28] Biased Test:[94.98] | Update Biased Test:[94.88] Unbiased Test:[10.24] | Update Unbiased Test:[10.36] epoch:[20] | Time:[3.86 min] 
2022-03-26 14:04:08 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [32/200] Loss:[0.3343] Train:[95.09] Val:[49.38] Biased Test:[94.95] | Update Biased Test:[94.88] Unbiased Test:[10.27] | Update Unbiased Test:[10.36] epoch:[20] | Time:[3.98 min] 
2022-03-26 14:04:13 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [33/200] Loss:[0.3429] Train:[94.66] Val:[49.06] Biased Test:[94.78] | Update Biased Test:[94.88] Unbiased Test:[10.01] | Update Unbiased Test:[10.36] epoch:[20] | Time:[4.11 min] 
2022-03-26 14:04:18 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [34/200] Loss:[0.3390] Train:[94.43] Val:[49.14] Biased Test:[94.92] | Update Biased Test:[94.88] Unbiased Test:[9.99] | Update Unbiased Test:[10.36] epoch:[20] | Time:[4.23 min] 
2022-03-26 14:04:23 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [35/200] Loss:[0.3317] Train:[94.82] Val:[49.18] Biased Test:[94.96] | Update Biased Test:[94.88] Unbiased Test:[10.00] | Update Unbiased Test:[10.36] epoch:[20] | Time:[4.35 min] 
2022-03-26 14:04:27 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [36/200] Loss:[0.3096] Train:[95.08] Val:[49.28] Biased Test:[94.98] | Update Biased Test:[94.88] Unbiased Test:[10.47] | Update Unbiased Test:[10.36] epoch:[20] | Time:[4.46 min] 
2022-03-26 14:04:32 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [37/200] Loss:[0.3205] Train:[94.84] Val:[49.16] Biased Test:[94.95] | Update Biased Test:[94.88] Unbiased Test:[10.01] | Update Unbiased Test:[10.36] epoch:[20] | Time:[4.58 min] 
2022-03-26 14:04:36 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [38/200] Loss:[0.2896] Train:[95.07] Val:[49.20] Biased Test:[94.94] | Update Biased Test:[94.88] Unbiased Test:[10.04] | Update Unbiased Test:[10.36] epoch:[20] | Time:[4.69 min] 
2022-03-26 14:04:41 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [39/200] Loss:[0.2985] Train:[95.09] Val:[49.18] Biased Test:[94.95] | Update Biased Test:[94.88] Unbiased Test:[9.98] | Update Unbiased Test:[10.36] epoch:[20] | Time:[4.82 min] 
2022-03-26 14:04:46 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [40/200] Loss:[0.2953] Train:[95.10] Val:[49.22] Biased Test:[94.96] | Update Biased Test:[94.88] Unbiased Test:[10.00] | Update Unbiased Test:[10.36] epoch:[20] | Time:[4.95 min] 
2022-03-26 14:04:52 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [41/200] Loss:[0.3060] Train:[95.09] Val:[45.54] Biased Test:[85.74] | Update Biased Test:[94.88] Unbiased Test:[10.35] | Update Unbiased Test:[10.36] epoch:[20] | Time:[5.07 min] 
2022-03-26 14:04:56 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [42/200] Loss:[0.3402] Train:[94.40] Val:[49.02] Biased Test:[94.53] | Update Biased Test:[94.88] Unbiased Test:[10.04] | Update Unbiased Test:[10.36] epoch:[20] | Time:[5.19 min] 
2022-03-26 14:05:01 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [43/200] Loss:[0.3570] Train:[93.92] Val:[49.34] Biased Test:[94.94] | Update Biased Test:[94.88] Unbiased Test:[10.11] | Update Unbiased Test:[10.36] epoch:[20] | Time:[5.31 min] 
2022-03-26 14:05:06 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [44/200] Loss:[0.3249] Train:[95.10] Val:[49.38] Biased Test:[94.94] | Update Biased Test:[94.88] Unbiased Test:[10.14] | Update Unbiased Test:[10.36] epoch:[20] | Time:[5.42 min] 
2022-03-26 14:05:10 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [45/200] Loss:[0.3378] Train:[94.52] Val:[49.38] Biased Test:[94.94] | Update Biased Test:[94.88] Unbiased Test:[10.14] | Update Unbiased Test:[10.36] epoch:[20] | Time:[5.54 min] 
2022-03-26 14:05:15 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [46/200] Loss:[0.2859] Train:[95.11] Val:[49.38] Biased Test:[94.94] | Update Biased Test:[94.88] Unbiased Test:[10.13] | Update Unbiased Test:[10.36] epoch:[20] | Time:[5.65 min] 
2022-03-26 14:05:19 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [47/200] Loss:[0.3063] Train:[95.12] Val:[49.24] Biased Test:[94.95] | Update Biased Test:[94.88] Unbiased Test:[10.05] | Update Unbiased Test:[10.36] epoch:[20] | Time:[5.76 min] 
2022-03-26 14:05:24 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [48/200] Loss:[0.2909] Train:[95.12] Val:[49.18] Biased Test:[94.97] | Update Biased Test:[94.88] Unbiased Test:[10.03] | Update Unbiased Test:[10.36] epoch:[20] | Time:[5.90 min] 
2022-03-26 14:05:29 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [49/200] Loss:[0.2929] Train:[95.11] Val:[49.26] Biased Test:[94.95] | Update Biased Test:[94.88] Unbiased Test:[10.11] | Update Unbiased Test:[10.36] epoch:[20] | Time:[6.02 min] 
2022-03-26 14:05:33 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [50/200] Loss:[0.2791] Train:[95.13] Val:[49.28] Biased Test:[94.95] | Update Biased Test:[94.88] Unbiased Test:[10.12] | Update Unbiased Test:[10.36] epoch:[20] | Time:[6.13 min] 
2022-03-26 14:05:38 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [51/200] Loss:[0.2818] Train:[95.12] Val:[49.40] Biased Test:[94.93] | Update Biased Test:[94.88] Unbiased Test:[10.28] | Update Unbiased Test:[10.36] epoch:[20] | Time:[6.25 min] 
2022-03-26 14:05:43 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [52/200] Loss:[0.2768] Train:[95.11] Val:[49.30] Biased Test:[94.95] | Update Biased Test:[94.88] Unbiased Test:[10.20] | Update Unbiased Test:[10.36] epoch:[20] | Time:[6.36 min] 
2022-03-26 14:05:47 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [53/200] Loss:[0.2759] Train:[95.12] Val:[49.28] Biased Test:[94.95] | Update Biased Test:[94.88] Unbiased Test:[10.12] | Update Unbiased Test:[10.36] epoch:[20] | Time:[6.48 min] 
2022-03-26 14:05:52 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [54/200] Loss:[0.2741] Train:[95.11] Val:[49.40] Biased Test:[94.94] | Update Biased Test:[94.88] Unbiased Test:[10.21] | Update Unbiased Test:[10.36] epoch:[20] | Time:[6.59 min] 
2022-03-26 14:05:57 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [55/200] Loss:[0.2779] Train:[95.12] Val:[49.42] Biased Test:[94.85] | Update Biased Test:[94.88] Unbiased Test:[10.38] | Update Unbiased Test:[10.36] epoch:[20] | Time:[6.71 min] 
2022-03-26 14:06:02 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [56/200] Loss:[0.3019] Train:[94.64] Val:[49.40] Biased Test:[94.94] | Update Biased Test:[94.88] Unbiased Test:[10.16] | Update Unbiased Test:[10.36] epoch:[20] | Time:[6.83 min] 
2022-03-26 14:06:06 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [57/200] Loss:[0.2870] Train:[95.11] Val:[49.44] Biased Test:[94.93] | Update Biased Test:[94.88] Unbiased Test:[10.23] | Update Unbiased Test:[10.36] epoch:[20] | Time:[6.95 min] 
2022-03-26 14:06:11 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [58/200] Loss:[0.2777] Train:[95.13] Val:[49.22] Biased Test:[94.97] | Update Biased Test:[94.88] Unbiased Test:[10.07] | Update Unbiased Test:[10.36] epoch:[20] | Time:[7.06 min] 
2022-03-26 14:06:15 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [59/200] Loss:[0.2841] Train:[95.12] Val:[49.38] Biased Test:[94.94] | Update Biased Test:[94.88] Unbiased Test:[10.14] | Update Unbiased Test:[10.36] epoch:[20] | Time:[7.17 min] 
2022-03-26 14:06:20 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [60/200] Loss:[0.2723] Train:[95.13] Val:[49.40] Biased Test:[94.94] | Update Biased Test:[94.88] Unbiased Test:[10.19] | Update Unbiased Test:[10.36] epoch:[20] | Time:[7.29 min] 
2022-03-26 14:06:24 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [61/200] Loss:[0.2734] Train:[95.13] Val:[49.82] Biased Test:[94.96] | Update Biased Test:[94.96] Unbiased Test:[10.65] | Update Unbiased Test:[10.65] epoch:[60] | Time:[7.40 min] 
2022-03-26 14:06:28 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [62/200] Loss:[0.2769] Train:[95.08] Val:[49.38] Biased Test:[94.98] | Update Biased Test:[94.96] Unbiased Test:[10.52] | Update Unbiased Test:[10.65] epoch:[60] | Time:[7.52 min] 
2022-03-26 14:06:33 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [63/200] Loss:[0.2842] Train:[95.13] Val:[49.34] Biased Test:[95.02] | Update Biased Test:[94.96] Unbiased Test:[10.61] | Update Unbiased Test:[10.65] epoch:[60] | Time:[7.63 min] 
2022-03-26 14:06:38 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [64/200] Loss:[0.2719] Train:[95.12] Val:[49.40] Biased Test:[94.93] | Update Biased Test:[94.96] Unbiased Test:[10.18] | Update Unbiased Test:[10.65] epoch:[60] | Time:[7.75 min] 
2022-03-26 14:06:44 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [65/200] Loss:[0.2675] Train:[95.15] Val:[49.62] Biased Test:[94.96] | Update Biased Test:[94.96] Unbiased Test:[11.11] | Update Unbiased Test:[10.65] epoch:[60] | Time:[7.89 min] 
2022-03-26 14:06:49 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [66/200] Loss:[0.2758] Train:[95.09] Val:[49.38] Biased Test:[94.98] | Update Biased Test:[94.96] Unbiased Test:[10.53] | Update Unbiased Test:[10.65] epoch:[60] | Time:[8.00 min] 
2022-03-26 14:06:54 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [67/200] Loss:[0.2700] Train:[95.15] Val:[49.40] Biased Test:[94.93] | Update Biased Test:[94.96] Unbiased Test:[10.22] | Update Unbiased Test:[10.65] epoch:[60] | Time:[8.12 min] 
2022-03-26 14:06:58 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [68/200] Loss:[0.2825] Train:[95.11] Val:[49.64] Biased Test:[95.01] | Update Biased Test:[94.96] Unbiased Test:[10.81] | Update Unbiased Test:[10.65] epoch:[60] | Time:[8.24 min] 
2022-03-26 14:07:03 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [69/200] Loss:[0.2960] Train:[94.50] Val:[49.26] Biased Test:[94.92] | Update Biased Test:[94.96] Unbiased Test:[10.24] | Update Unbiased Test:[10.65] epoch:[60] | Time:[8.35 min] 
2022-03-26 14:07:08 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [70/200] Loss:[0.2878] Train:[95.10] Val:[49.44] Biased Test:[94.93] | Update Biased Test:[94.96] Unbiased Test:[10.34] | Update Unbiased Test:[10.65] epoch:[60] | Time:[8.47 min] 
2022-03-26 14:07:12 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [71/200] Loss:[0.2859] Train:[95.13] Val:[49.36] Biased Test:[94.95] | Update Biased Test:[94.96] Unbiased Test:[10.18] | Update Unbiased Test:[10.65] epoch:[60] | Time:[8.58 min] 
2022-03-26 14:07:17 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [72/200] Loss:[0.2745] Train:[95.12] Val:[49.26] Biased Test:[94.98] | Update Biased Test:[94.96] Unbiased Test:[10.45] | Update Unbiased Test:[10.65] epoch:[60] | Time:[8.70 min] 
2022-03-26 14:07:22 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [73/200] Loss:[0.2862] Train:[95.10] Val:[49.40] Biased Test:[94.95] | Update Biased Test:[94.96] Unbiased Test:[10.50] | Update Unbiased Test:[10.65] epoch:[60] | Time:[8.82 min] 
2022-03-26 14:07:26 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [74/200] Loss:[0.2784] Train:[95.02] Val:[49.50] Biased Test:[95.02] | Update Biased Test:[94.96] Unbiased Test:[10.83] | Update Unbiased Test:[10.65] epoch:[60] | Time:[8.94 min] 
2022-03-26 14:07:31 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [75/200] Loss:[0.2769] Train:[95.14] Val:[49.24] Biased Test:[94.97] | Update Biased Test:[94.96] Unbiased Test:[10.07] | Update Unbiased Test:[10.65] epoch:[60] | Time:[9.05 min] 
2022-03-26 14:07:36 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [76/200] Loss:[0.2882] Train:[95.10] Val:[49.58] Biased Test:[94.97] | Update Biased Test:[94.96] Unbiased Test:[10.77] | Update Unbiased Test:[10.65] epoch:[60] | Time:[9.17 min] 
2022-03-26 14:07:40 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [77/200] Loss:[0.2798] Train:[95.07] Val:[49.74] Biased Test:[94.94] | Update Biased Test:[94.96] Unbiased Test:[10.92] | Update Unbiased Test:[10.65] epoch:[60] | Time:[9.28 min] 
