2022-03-26 13:59:17 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [1/200] Loss:[0.6532] Train:[87.40] Val:[35.46] Biased Test:[64.37] | Update Biased Test:[64.37] Unbiased Test:[10.69] | Update Unbiased Test:[10.69] epoch:[0] | Time:[0.31 min] 
2022-03-26 13:59:22 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [2/200] Loss:[0.4192] Train:[93.33] Val:[49.18] Biased Test:[94.91] | Update Biased Test:[94.91] Unbiased Test:[9.97] | Update Unbiased Test:[9.97] epoch:[1] | Time:[0.43 min] 
2022-03-26 13:59:26 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [3/200] Loss:[0.3398] Train:[95.09] Val:[49.14] Biased Test:[94.90] | Update Biased Test:[94.91] Unbiased Test:[9.97] | Update Unbiased Test:[9.97] epoch:[1] | Time:[0.54 min] 
2022-03-26 13:59:31 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [4/200] Loss:[0.3244] Train:[95.10] Val:[49.18] Biased Test:[94.96] | Update Biased Test:[94.91] Unbiased Test:[9.98] | Update Unbiased Test:[9.97] epoch:[1] | Time:[0.65 min] 
2022-03-26 13:59:35 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [5/200] Loss:[0.3218] Train:[95.11] Val:[49.32] Biased Test:[94.94] | Update Biased Test:[94.94] Unbiased Test:[10.18] | Update Unbiased Test:[10.18] epoch:[4] | Time:[0.77 min] 
2022-03-26 13:59:40 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [6/200] Loss:[0.3278] Train:[95.04] Val:[48.92] Biased Test:[94.47] | Update Biased Test:[94.94] Unbiased Test:[10.01] | Update Unbiased Test:[10.18] epoch:[4] | Time:[0.88 min] 
2022-03-26 13:59:44 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [7/200] Loss:[0.3496] Train:[94.59] Val:[49.76] Biased Test:[94.82] | Update Biased Test:[94.82] Unbiased Test:[10.79] | Update Unbiased Test:[10.79] epoch:[6] | Time:[0.99 min] 
2022-03-26 13:59:49 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [8/200] Loss:[0.3260] Train:[94.93] Val:[49.18] Biased Test:[94.96] | Update Biased Test:[94.82] Unbiased Test:[9.97] | Update Unbiased Test:[10.79] epoch:[6] | Time:[1.11 min] 
2022-03-26 13:59:54 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [9/200] Loss:[0.3396] Train:[94.41] Val:[49.10] Biased Test:[94.53] | Update Biased Test:[94.82] Unbiased Test:[10.04] | Update Unbiased Test:[10.79] epoch:[6] | Time:[1.23 min] 
2022-03-26 13:59:58 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [10/200] Loss:[0.3208] Train:[95.08] Val:[49.18] Biased Test:[94.96] | Update Biased Test:[94.82] Unbiased Test:[9.96] | Update Unbiased Test:[10.79] epoch:[6] | Time:[1.34 min] 
2022-03-26 14:00:03 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [11/200] Loss:[0.3119] Train:[94.96] Val:[49.18] Biased Test:[94.95] | Update Biased Test:[94.82] Unbiased Test:[9.98] | Update Unbiased Test:[10.79] epoch:[6] | Time:[1.45 min] 
